,Integrator,Seed,Dim,N_CTRL,tol or N,Infidelity,Time
4890,vern9,2,8,1,4.3287612810830616e-07,3.375077994860476e-14,0.0030198097229003906
4891,vern9,2,8,1,3.678379771828634e-07,1.509903313490213e-14,0.0030455589294433594
4892,vern9,2,8,1,3.125715849688235e-07,6.8833827526759706e-15,0.003104686737060547
4893,vern9,2,8,1,2.656087782946684e-07,6.217248937900877e-15,0.003084897994995117
4894,vern9,2,8,1,2.2570197196339216e-07,7.105427357601002e-15,0.0031652450561523438
4895,vern9,2,8,1,1.9179102616724887e-07,5.329070518200751e-15,0.003360748291015625
4896,vern9,2,8,1,1.6297508346206436e-07,1.7763568394002505e-15,0.0032281875610351562
4897,vern9,2,8,1,1.3848863713938718e-07,2.220446049250313e-15,0.0032892227172851562
4898,vern9,2,8,1,1.1768119524349991e-07,1.3322676295501878e-15,0.0032968521118164062
4899,vern9,2,8,1,1e-07,1.1102230246251565e-15,0.003292083740234375
4900,PySTE,2,8,1,1.0,0.7072352208380079,2.574920654296875e-05
4901,PySTE,2,8,1,1.0,0.7072352208380079,1.621246337890625e-05
4902,PySTE,2,8,1,1.0,0.7072352208380079,1.1920928955078125e-05
4903,PySTE,2,8,1,1.0,0.7072352208380079,1.1682510375976562e-05
4904,PySTE,2,8,1,1.0,0.7072352208380079,1.049041748046875e-05
4905,PySTE,2,8,1,1.0,0.7072352208380079,1.049041748046875e-05
4906,PySTE,2,8,1,2.0,0.5586860596531,1.0967254638671875e-05
4907,PySTE,2,8,1,2.0,0.5586860596531,1.049041748046875e-05
4908,PySTE,2,8,1,2.0,0.5586860596531,1.0967254638671875e-05
4909,PySTE,2,8,1,2.0,0.5586860596531,1.0728836059570312e-05
4910,PySTE,2,8,1,3.0,0.753988476320975,1.0728836059570312e-05
4911,PySTE,2,8,1,3.0,0.753988476320975,1.1444091796875e-05
4912,PySTE,2,8,1,4.0,0.4649781943968252,1.1444091796875e-05
4913,PySTE,2,8,1,4.0,0.4649781943968252,1.1682510375976562e-05
4914,PySTE,2,8,1,5.0,0.7070962195212194,1.1920928955078125e-05
4915,PySTE,2,8,1,5.0,0.7070962195212194,1.1920928955078125e-05
4916,PySTE,2,8,1,6.0,0.8760484042828124,1.3113021850585938e-05
4917,PySTE,2,8,1,7.0,0.9870974359486946,1.33514404296875e-05
4918,PySTE,2,8,1,8.0,0.929065901065211,1.3589859008789062e-05
4919,PySTE,2,8,1,9.0,0.8171005820879387,1.4066696166992188e-05
4920,PySTE,2,8,1,10.0,0.8204886166496085,1.3828277587890625e-05
4921,PySTE,2,8,1,11.0,0.7260751762223643,1.4781951904296875e-05
4922,PySTE,2,8,1,12.0,0.7389495354083473,1.5020370483398438e-05
4923,PySTE,2,8,1,14.0,0.7290045946445303,1.5974044799804688e-05
4924,PySTE,2,8,1,16.0,0.8289585344809303,1.5497207641601562e-05
4925,PySTE,2,8,1,18.0,0.5970893861375404,1.6689300537109375e-05
4926,PySTE,2,8,1,20.0,0.7252989521387168,1.7881393432617188e-05
4927,PySTE,2,8,1,23.0,0.9649260721796128,1.9550323486328125e-05
4928,PySTE,2,8,1,25.0,0.7430448500788499,2.002716064453125e-05
4929,PySTE,2,8,1,29.0,0.7646494884587652,2.2411346435546875e-05
4930,PySTE,2,8,1,32.0,0.46445739076222103,2.384185791015625e-05
4931,PySTE,2,8,1,36.0,0.6313894108301196,2.4318695068359375e-05
4932,PySTE,2,8,1,41.0,0.3520054239341569,2.6941299438476562e-05
4933,PySTE,2,8,1,46.0,0.3422606849444999,2.8371810913085938e-05
4934,PySTE,2,8,1,52.0,0.3055593350002004,3.0517578125e-05
4935,PySTE,2,8,1,58.0,0.26946061897044327,3.2901763916015625e-05
4936,PySTE,2,8,1,65.0,0.2321315906260606,3.5762786865234375e-05
4937,PySTE,2,8,1,73.0,0.19672407301796824,3.886222839355469e-05
4938,PySTE,2,8,1,83.0,0.16109797184319397,4.3392181396484375e-05
4939,PySTE,2,8,1,93.0,0.1335539395230585,4.601478576660156e-05
4940,PySTE,2,8,1,104.0,0.11022745065946293,7.343292236328125e-05
4941,PySTE,2,8,1,117.0,0.08945424507226818,5.6743621826171875e-05
4942,PySTE,2,8,1,132.0,0.07183196508392842,6.270408630371094e-05
4943,PySTE,2,8,1,148.0,0.05809869733046047,6.937980651855469e-05
4944,PySTE,2,8,1,166.0,0.04680983932925953,7.43865966796875e-05
4945,PySTE,2,8,1,187.0,0.037306637997866376,8.249282836914062e-05
4946,PySTE,2,8,1,210.0,0.029847186661404623,9.1552734375e-05
4947,PySTE,2,8,1,236.0,0.0238060084621603,0.0001251697540283203
4948,PySTE,2,8,1,265.0,0.01899260287196214,0.00011467933654785156
4949,PySTE,2,8,1,298.0,0.01509272463414435,0.0001533031463623047
4950,PySTE,2,8,1,335.0,0.01199072851618932,0.00017070770263671875
4951,PySTE,2,8,1,376.0,0.009549226408884559,0.0001888275146484375
4952,PySTE,2,8,1,422.0,0.007601218836816637,0.000209808349609375
4953,PySTE,2,8,1,475.0,0.0060132412401401325,0.0002498626708984375
4954,PySTE,2,8,1,533.0,0.004784539040252667,0.0002601146697998047
4955,PySTE,2,8,1,599.0,0.00379416404224564,0.0003151893615722656
4956,PySTE,2,8,1,673.0,0.0030095604757844896,0.0003352165222167969
4957,PySTE,2,8,1,756.0,0.0023876015044360654,0.0003802776336669922
4958,PySTE,2,8,1,849.0,0.0018949031006456618,0.0004291534423828125
4959,PySTE,2,8,1,954.0,0.001501906398380326,0.0004451274871826172
4960,PySTE,2,8,1,1072.0,0.0011902438768307544,0.0005235671997070312
4961,PySTE,2,8,1,1204.0,0.0009440929766093564,0.0005805492401123047
4962,PySTE,2,8,1,1353.0,0.0007479625459623218,0.0006644725799560547
4963,PySTE,2,8,1,1519.0,0.0005936579772551909,0.0007288455963134766
4964,PySTE,2,8,1,1707.0,0.00047025949884216267,0.0008063316345214844
4965,PySTE,2,8,1,1917.0,0.0003729848470298558,0.0008807182312011719
4966,PySTE,2,8,1,2154.0,0.0002954999972013539,0.001004934310913086
4967,PySTE,2,8,1,2420.0,0.00023416190237435242,0.0010786056518554688
4968,PySTE,2,8,1,2718.0,0.00018566624367932771,0.0012004375457763672
4969,PySTE,2,8,1,3053.0,0.00014718113270639765,0.001306295394897461
4970,PySTE,2,8,1,3430.0,0.00011662240951837433,0.001514434814453125
4971,PySTE,2,8,1,3853.0,9.243330195429778e-05,0.0016446113586425781
4972,PySTE,2,8,1,4328.0,7.326577404320744e-05,0.0018727779388427734
4973,PySTE,2,8,1,4862.0,5.806157590715344e-05,0.002081155776977539
4974,PySTE,2,8,1,5462.0,4.6010093769699445e-05,0.002311229705810547
4975,PySTE,2,8,1,6135.0,3.647207437107447e-05,0.0025708675384521484
4976,PySTE,2,8,1,6892.0,2.890201688254823e-05,0.0028829574584960938
4977,PySTE,2,8,1,7742.0,2.290539830551719e-05,0.0031824111938476562
4978,PySTE,2,8,1,8697.0,1.8152129596993305e-05,0.003522157669067383
4979,PySTE,2,8,1,9770.0,1.4384570075076653e-05,0.0039517879486083984
4980,PySTE,2,8,1,10974.0,1.140178867975461e-05,0.0044651031494140625
4981,PySTE,2,8,1,12328.0,9.035083485486872e-06,0.00506281852722168
4982,PySTE,2,8,1,13848.0,7.160701778974321e-06,0.00558924674987793
4983,PySTE,2,8,1,15556.0,5.674711081593564e-06,0.0061571598052978516
4984,PySTE,2,8,1,17475.0,4.496895079642016e-06,0.0069544315338134766
4985,PySTE,2,8,1,19630.0,3.5637850724912212e-06,0.0077626705169677734
4986,PySTE,2,8,1,22051.0,2.824211082219641e-06,0.008896112442016602
4987,PySTE,2,8,1,24770.0,2.2382045833380104e-06,0.009845495223999023
4988,PySTE,2,8,1,27825.0,1.7736815043356557e-06,0.011059761047363281
4989,PySTE,2,8,1,31257.0,1.405525239306371e-06,0.012406587600708008
4990,PySTE,2,8,1,35111.0,1.113842502009632e-06,0.013788938522338867
4991,PySTE,2,8,1,39442.0,8.82593570006307e-07,0.01555180549621582
4992,PySTE,2,8,1,44306.0,6.993613362871187e-07,0.017373085021972656
4993,PySTE,2,8,1,49770.0,5.541423567789749e-07,0.019588232040405273
4994,PySTE,2,8,1,55908.0,4.390357815076129e-07,0.022089242935180664
4995,PySTE,2,8,1,62802.0,3.4781250546345177e-07,0.02451801300048828
4996,PySTE,2,8,1,70548.0,2.754961579976012e-07,0.028063297271728516
4997,PySTE,2,8,1,79248.0,2.1817613948815762e-07,0.030472517013549805
4998,PySTE,2,8,1,89021.0,1.7271752594805179e-07,0.034842729568481445
4999,PySTE,2,8,1,100000.0,1.3668006682010514e-07,0.039090871810913086
5000,adams,2,8,1,1.0,0.9608609986043489,0.001333475112915039
5001,adams,2,8,1,0.8497534359086438,0.8527236633143492,0.0011246204376220703
5002,adams,2,8,1,0.7220809018385457,0.6141885789130143,0.0010700225830078125
5003,adams,2,8,1,0.6135907273413164,0.7978397283209651,0.0010652542114257812
5004,adams,2,8,1,0.5214008287999684,0.8874353537420093,0.0009930133819580078
5005,adams,2,8,1,0.44306214575838776,0.998730974545239,0.0009577274322509766
5006,adams,2,8,1,0.3764935806792464,0.9533916406806909,0.0011327266693115234
5007,adams,2,8,1,0.31992671377973847,0.8615431366489044,0.0010151863098144531
5008,adams,2,8,1,0.271858824273294,0.26829437355988117,0.0010564327239990234
5009,adams,2,8,1,0.2310129700083158,0.9049295708406281,0.0010752677917480469
5010,adams,2,8,1,0.19630406500402683,0.9882430370137405,0.0009853839874267578
5011,adams,2,8,1,0.1668100537200059,0.9937902482753882,0.001119375228881836
5012,adams,2,8,1,0.14174741629268048,0.7761316826667465,0.0011553764343261719
5013,adams,2,8,1,0.12045035402587811,0.27959903640076866,0.0010819435119628906
5014,adams,2,8,1,0.10235310218990247,0.6698257359632809,0.0010569095611572266
5015,adams,2,8,1,0.08697490026177834,0.6809419285926576,0.0010137557983398438
5016,adams,2,8,1,0.07390722033525775,0.8835439631182385,0.0010192394256591797
5017,adams,2,8,1,0.06280291441834246,0.6821467560852053,0.0009660720825195312
5018,adams,2,8,1,0.053366992312063016,0.474772373611449,0.0010056495666503906
5019,adams,2,8,1,0.04534878508128582,0.7089966501595241,0.001039266586303711
5020,adams,2,8,1,0.03853528593710527,0.652072013897592,0.0009908676147460938
5021,adams,2,8,1,0.03274549162877725,0.602163432704615,0.0010845661163330078
5022,adams,2,8,1,0.027825594022071257,0.5483195109260862,0.0010600090026855469
5023,adams,2,8,1,0.023644894126454073,0.46591281838117504,0.001035451889038086
5024,adams,2,8,1,0.02009233002565046,0.40572793539273044,0.0010585784912109375
5025,adams,2,8,1,0.017073526474706887,0.5224707056702529,0.0010492801666259766
5026,adams,2,8,1,0.014508287784959401,0.193196389140044,0.0010294914245605469
5027,adams,2,8,1,0.012328467394420659,0.13278490823228817,0.0010914802551269531
5028,adams,2,8,1,0.010476157527896641,0.15574976001643648,0.0010876655578613281
5029,adams,2,8,1,0.008902150854450374,0.0732910031016547,0.0011234283447265625
5030,adams,2,8,1,0.007564633275546291,0.05484234130605381,0.0011081695556640625
5031,adams,2,8,1,0.006428073117284319,0.027882795863871324,0.0010886192321777344
5032,adams,2,8,1,0.005462277217684337,0.01791282740632949,0.0011749267578125
5033,adams,2,8,1,0.004641588833612773,0.05201304657479433,0.0011670589447021484
5034,adams,2,8,1,0.003944206059437656,0.03223698237588546,0.0011851787567138672
5035,adams,2,8,1,0.003351602650938841,0.06669530832404269,0.0011630058288574219
5036,adams,2,8,1,0.002848035868435799,0.025219788230274598,0.001218557357788086
5037,adams,2,8,1,0.0024201282647943836,0.04580056864953452,0.0012197494506835938
5038,adams,2,8,1,0.0020565123083486517,0.07861016255688325,0.0012369155883789062
5039,adams,2,8,1,0.001747528400007683,0.026975423235705565,0.0012884140014648438
5040,adams,2,8,1,0.0014849682622544635,0.02294893174754664,0.0013103485107421875
5041,adams,2,8,1,0.001261856883066021,0.04431031527803331,0.0013282299041748047
5042,adams,2,8,1,0.0010722672220103231,0.020468494445683882,0.0013620853424072266
5043,adams,2,8,1,0.0009111627561154887,0.03579310035598715,0.0012745857238769531
5044,adams,2,8,1,0.000774263682681127,0.01829461537253374,0.001386404037475586
5045,adams,2,8,1,0.0006579332246575676,0.011800111039490746,0.0014116764068603516
5046,adams,2,8,1,0.0005590810182512223,0.0067303015068075345,0.0013892650604248047
5047,adams,2,8,1,0.0004750810162102793,0.006400596081355792,0.0014462471008300781
5048,adams,2,8,1,0.0004037017258596554,0.0043047554690824885,0.0014460086822509766
5049,adams,2,8,1,0.00034304692863149154,0.003411717319695473,0.001493692398071289
5050,adams,2,8,1,0.0002915053062825176,0.002885994402395675,0.0014955997467041016
5051,adams,2,8,1,0.0002477076355991709,0.00164121534872963,0.0015015602111816406
5052,adams,2,8,1,0.00021049041445120198,0.000972086427831087,0.0015683174133300781
5053,adams,2,8,1,0.0001788649529057435,0.0005058852563728511,0.001583099365234375
5054,adams,2,8,1,0.0001519911082952933,0.0002977255186761285,0.0016636848449707031
5055,adams,2,8,1,0.0001291549665014884,9.018594642051792e-05,0.0015385150909423828
5056,adams,2,8,1,0.00010974987654930556,0.0001948183223526856,0.0016622543334960938
5057,adams,2,8,1,9.326033468832199e-05,8.657685508495216e-05,0.0016353130340576172
5058,adams,2,8,1,7.924828983539169e-05,7.29708316756783e-05,0.0016770362854003906
5059,adams,2,8,1,6.734150657750829e-05,8.337379327683081e-05,0.001786947250366211
5060,adams,2,8,1,5.72236765935022e-05,1.935122949348056e-05,0.0017673969268798828
5061,adams,2,8,1,4.8626015800653536e-05,8.720847858856295e-06,0.001756429672241211
5062,adams,2,8,1,4.1320124001153344e-05,6.177264236573166e-06,0.0017864704132080078
5063,adams,2,8,1,3.511191734215127e-05,8.969002597725151e-06,0.0018281936645507812
5064,adams,2,8,1,2.9836472402833343e-05,6.407983298872821e-06,0.0018687248229980469
5065,adams,2,8,1,2.5353644939701114e-05,1.6827246016593023e-06,0.0018918514251708984
5066,adams,2,8,1,2.1544346900318823e-05,2.3406148956794937e-06,0.0018739700317382812
5067,adams,2,8,1,1.8307382802953696e-05,7.68479814228229e-07,0.0021681785583496094
5068,adams,2,8,1,1.5556761439304724e-05,3.5844846790755724e-07,0.002064943313598633
5069,adams,2,8,1,1.3219411484660286e-05,1.650111268736154e-07,0.0020911693572998047
5070,adams,2,8,1,1.1233240329780266e-05,2.8888855285735815e-07,0.0022051334381103516
5071,adams,2,8,1,9.545484566618328e-06,5.582251783042835e-08,0.0021033287048339844
5072,adams,2,8,1,8.111308307896873e-06,5.268797154123206e-08,0.002093791961669922
5073,adams,2,8,1,6.892612104349695e-06,5.386614854163696e-08,0.0022039413452148438
5074,adams,2,8,1,5.857020818056661e-06,2.475578413374535e-07,0.002160787582397461
5075,adams,2,8,1,4.9770235643321135e-06,2.5131787428911423e-08,0.002271890640258789
5076,adams,2,8,1,4.229242874389499e-06,9.032590653212935e-08,0.002272367477416992
5077,adams,2,8,1,3.5938136638046257e-06,9.229506303665147e-08,0.0023343563079833984
5078,adams,2,8,1,3.0538555088334123e-06,2.8816086850014244e-08,0.0023839473724365234
5079,adams,2,8,1,2.5950242113997373e-06,5.2525110261214536e-08,0.0023202896118164062
5080,adams,2,8,1,2.2051307399030456e-06,1.9016407004635028e-08,0.0024013519287109375
5081,adams,2,8,1,1.873817422860383e-06,9.75450764606478e-09,0.0024590492248535156
5082,adams,2,8,1,1.5922827933410937e-06,6.028040733241369e-09,0.0026175975799560547
5083,adams,2,8,1,1.3530477745798075e-06,1.505684676939012e-08,0.0024785995483398438
5084,adams,2,8,1,1.1497569953977357e-06,1.1875859406984546e-08,0.002475738525390625
5085,adams,2,8,1,9.770099572992247e-07,7.634551213442364e-09,0.0023789405822753906
5086,adams,2,8,1,8.302175681319736e-07,4.064452330254653e-09,0.002457141876220703
5087,adams,2,8,1,7.054802310718645e-07,4.3933745530466695e-09,0.002661466598510742
5088,adams,2,8,1,5.994842503189409e-07,1.832517249056309e-09,0.002836942672729492
5089,adams,2,8,1,5.094138014816375e-07,6.758202886203435e-10,0.002553224563598633
5090,adams,2,8,1,4.3287612810830616e-07,3.8935210611157345e-10,0.0026848316192626953
5091,adams,2,8,1,3.678379771828634e-07,9.888712071415284e-11,0.0028018951416015625
5092,adams,2,8,1,3.125715849688235e-07,2.927553754972223e-10,0.0028405189514160156
5093,adams,2,8,1,2.656087782946684e-07,2.3601165466402563e-10,0.002760171890258789
5094,adams,2,8,1,2.2570197196339216e-07,1.5942802633617248e-10,0.0028400421142578125
5095,adams,2,8,1,1.9179102616724887e-07,1.1074696715240862e-10,0.0028743743896484375
5096,adams,2,8,1,1.6297508346206436e-07,4.276401455172163e-11,0.0029914379119873047
5097,adams,2,8,1,1.3848863713938718e-07,2.6650681661521958e-11,0.0029306411743164062
5098,adams,2,8,1,1.1768119524349991e-07,3.249667201998818e-11,0.0030007362365722656
5099,adams,2,8,1,1e-07,2.3028912110589772e-11,0.0030808448791503906
5100,bdf,2,8,1,1.0,0.9644702554062666,0.0012252330780029297
5101,bdf,2,8,1,0.8497534359086438,0.9900809951159235,0.0012178421020507812
5102,bdf,2,8,1,0.7220809018385457,0.9889786781567566,0.0011267662048339844
5103,bdf,2,8,1,0.6135907273413164,0.9467806945269573,0.0011296272277832031
5104,bdf,2,8,1,0.5214008287999684,0.9182692407728787,0.0011570453643798828
5105,bdf,2,8,1,0.44306214575838776,0.7944543280140335,0.0012302398681640625
5106,bdf,2,8,1,0.3764935806792464,0.8883948441437438,0.0011928081512451172
5107,bdf,2,8,1,0.31992671377973847,0.9613709087607554,0.0011980533599853516
5108,bdf,2,8,1,0.271858824273294,0.9645619781696164,0.0012669563293457031
5109,bdf,2,8,1,0.2310129700083158,0.9508672788055951,0.0012998580932617188
5110,bdf,2,8,1,0.19630406500402683,0.9298172236760288,0.0013284683227539062
5111,bdf,2,8,1,0.1668100537200059,0.8972350212972264,0.001275777816772461
5112,bdf,2,8,1,0.14174741629268048,0.8834095743240998,0.0014116764068603516
5113,bdf,2,8,1,0.12045035402587811,0.9557137470057462,0.0013773441314697266
5114,bdf,2,8,1,0.10235310218990247,0.891615854751239,0.0013124942779541016
5115,bdf,2,8,1,0.08697490026177834,0.81938700407998,0.0013780593872070312
5116,bdf,2,8,1,0.07390722033525775,0.8877757969771526,0.0011436939239501953
5117,bdf,2,8,1,0.06280291441834246,0.8283393347614868,0.0010771751403808594
5118,bdf,2,8,1,0.053366992312063016,0.7251749243019097,0.0011806488037109375
5119,bdf,2,8,1,0.04534878508128582,0.7359277611021366,0.0010676383972167969
5120,bdf,2,8,1,0.03853528593710527,0.7473609223609285,0.0012171268463134766
5121,bdf,2,8,1,0.03274549162877725,0.8137287870923634,0.0010046958923339844
5122,bdf,2,8,1,0.027825594022071257,0.7132221600117823,0.0010797977447509766
5123,bdf,2,8,1,0.023644894126454073,0.6364326910671066,0.001112222671508789
5124,bdf,2,8,1,0.02009233002565046,0.4749796078615969,0.001096963882446289
5125,bdf,2,8,1,0.017073526474706887,0.47784736489507196,0.0010747909545898438
5126,bdf,2,8,1,0.014508287784959401,0.21568250960121793,0.0011446475982666016
5127,bdf,2,8,1,0.012328467394420659,0.09588178985969331,0.0011479854583740234
5128,bdf,2,8,1,0.010476157527896641,0.23525852253829704,0.0011570453643798828
5129,bdf,2,8,1,0.008902150854450374,0.16879782904050356,0.001157522201538086
5130,bdf,2,8,1,0.007564633275546291,0.1672037950286126,0.0011949539184570312
5131,bdf,2,8,1,0.006428073117284319,0.12071540772558809,0.0011968612670898438
5132,bdf,2,8,1,0.005462277217684337,0.12399082874958345,0.0012967586517333984
5133,bdf,2,8,1,0.004641588833612773,0.32304348056637944,0.001317739486694336
5134,bdf,2,8,1,0.003944206059437656,0.16731833079846603,0.0013659000396728516
5135,bdf,2,8,1,0.003351602650938841,0.32185228841548363,0.0013124942779541016
5136,bdf,2,8,1,0.002848035868435799,0.1896789825760088,0.0013663768768310547
5137,bdf,2,8,1,0.0024201282647943836,0.17588715481890904,0.0013704299926757812
5138,bdf,2,8,1,0.0020565123083486517,0.13652097899386262,0.0014495849609375
5139,bdf,2,8,1,0.001747528400007683,0.10699495527561598,0.0015189647674560547
5140,bdf,2,8,1,0.0014849682622544635,0.04563045687122158,0.0014085769653320312
5141,bdf,2,8,1,0.001261856883066021,0.09594085143416153,0.0014891624450683594
5142,bdf,2,8,1,0.0010722672220103231,0.13164128818883114,0.0014913082122802734
5143,bdf,2,8,1,0.0009111627561154887,0.06871742701737793,0.0015594959259033203
5144,bdf,2,8,1,0.000774263682681127,0.06183276580852548,0.0015473365783691406
5145,bdf,2,8,1,0.0006579332246575676,0.04117963433540495,0.0016117095947265625
5146,bdf,2,8,1,0.0005590810182512223,0.0075656560153763985,0.0015740394592285156
5147,bdf,2,8,1,0.0004750810162102793,0.009205512068987787,0.0015411376953125
5148,bdf,2,8,1,0.0004037017258596554,0.005651032882420193,0.001584768295288086
5149,bdf,2,8,1,0.00034304692863149154,0.0018874505000850972,0.001611948013305664
5150,bdf,2,8,1,0.0002915053062825176,0.0012726916083092288,0.0017006397247314453
5151,bdf,2,8,1,0.0002477076355991709,0.0010350910661690582,0.0016949176788330078
5152,bdf,2,8,1,0.00021049041445120198,0.0010074394201748937,0.001734018325805664
5153,bdf,2,8,1,0.0001788649529057435,0.000859941431544109,0.0017352104187011719
5154,bdf,2,8,1,0.0001519911082952933,0.00045747413397867476,0.0018048286437988281
5155,bdf,2,8,1,0.0001291549665014884,9.271273830957494e-05,0.00174713134765625
5156,bdf,2,8,1,0.00010974987654930556,0.0002229806018658742,0.0017998218536376953
5157,bdf,2,8,1,9.326033468832199e-05,0.00010378937388910714,0.0018239021301269531
5158,bdf,2,8,1,7.924828983539169e-05,7.842983639883006e-05,0.00180816650390625
5159,bdf,2,8,1,6.734150657750829e-05,2.7576192491607365e-05,0.001844644546508789
5160,bdf,2,8,1,5.72236765935022e-05,3.5827312717229276e-05,0.0019273757934570312
5161,bdf,2,8,1,4.8626015800653536e-05,2.7731155453514233e-05,0.001971721649169922
5162,bdf,2,8,1,4.1320124001153344e-05,1.1400903402458695e-05,0.0019817352294921875
5163,bdf,2,8,1,3.511191734215127e-05,1.258226975375809e-05,0.001993894577026367
5164,bdf,2,8,1,2.9836472402833343e-05,7.310956067985153e-06,0.002086639404296875
5165,bdf,2,8,1,2.5353644939701114e-05,3.674774427864236e-06,0.0021638870239257812
5166,bdf,2,8,1,2.1544346900318823e-05,2.6529922646512105e-06,0.0021219253540039062
5167,bdf,2,8,1,1.8307382802953696e-05,1.356415400999289e-06,0.002220630645751953
5168,bdf,2,8,1,1.5556761439304724e-05,8.859158754370711e-07,0.0023412704467773438
5169,bdf,2,8,1,1.3219411484660286e-05,8.184771329577956e-07,0.0022749900817871094
5170,bdf,2,8,1,1.1233240329780266e-05,9.240965351819952e-07,0.002378702163696289
5171,bdf,2,8,1,9.545484566618328e-06,5.823955968597971e-07,0.0023429393768310547
5172,bdf,2,8,1,8.111308307896873e-06,2.3697221118723633e-07,0.002542257308959961
5173,bdf,2,8,1,6.892612104349695e-06,1.5428616406687468e-07,0.0026140213012695312
5174,bdf,2,8,1,5.857020818056661e-06,5.004169638667122e-07,0.0025603771209716797
5175,bdf,2,8,1,4.9770235643321135e-06,1.1432082158702173e-07,0.0026352405548095703
5176,bdf,2,8,1,4.229242874389499e-06,1.0411917683583738e-07,0.002749204635620117
5177,bdf,2,8,1,3.5938136638046257e-06,7.740418273005645e-08,0.0027441978454589844
5178,bdf,2,8,1,3.0538555088334123e-06,4.013235543887106e-08,0.002755880355834961
5179,bdf,2,8,1,2.5950242113997373e-06,5.142423242787686e-08,0.0028209686279296875
5180,bdf,2,8,1,2.2051307399030456e-06,5.093980082193639e-08,0.0029129981994628906
5181,bdf,2,8,1,1.873817422860383e-06,2.669658494269811e-08,0.0029392242431640625
5182,bdf,2,8,1,1.5922827933410937e-06,3.366802425741611e-08,0.002961397171020508
5183,bdf,2,8,1,1.3530477745798075e-06,2.426666412258527e-08,0.003039121627807617
5184,bdf,2,8,1,1.1497569953977357e-06,1.9754612501365898e-08,0.0032134056091308594
5185,bdf,2,8,1,9.770099572992247e-07,1.274853400623499e-08,0.0033044815063476562
5186,bdf,2,8,1,8.302175681319736e-07,1.1372992325675568e-08,0.003348112106323242
5187,bdf,2,8,1,7.054802310718645e-07,1.4444121898549156e-08,0.0032989978790283203
5188,bdf,2,8,1,5.994842503189409e-07,3.002165183119132e-09,0.0034418106079101562
5189,bdf,2,8,1,5.094138014816375e-07,2.4850852486935082e-09,0.0035102367401123047
5190,bdf,2,8,1,4.3287612810830616e-07,2.532754006523419e-09,0.0036230087280273438
5191,bdf,2,8,1,3.678379771828634e-07,3.528867864588392e-09,0.003730297088623047
5192,bdf,2,8,1,3.125715849688235e-07,2.6812907449880186e-09,0.0037713050842285156
5193,bdf,2,8,1,2.656087782946684e-07,1.8355246211854137e-09,0.003909587860107422
5194,bdf,2,8,1,2.2570197196339216e-07,2.3276962579643623e-09,0.004019737243652344
5195,bdf,2,8,1,1.9179102616724887e-07,5.174993766843272e-10,0.004025459289550781
5196,bdf,2,8,1,1.6297508346206436e-07,1.2065417553941415e-09,0.004076480865478516
5197,bdf,2,8,1,1.3848863713938718e-07,8.639799986553953e-10,0.004148960113525391
5198,bdf,2,8,1,1.1768119524349991e-07,1.829132401098832e-10,0.004408359527587891
5199,bdf,2,8,1,1e-07,3.931472924989521e-10,0.004341840744018555
5200,lsoda,2,8,1,1.0,0.9782335195230046,0.0012276172637939453
5201,lsoda,2,8,1,0.8497534359086438,0.9780735238183909,0.0011854171752929688
5202,lsoda,2,8,1,0.7220809018385457,0.9923956858893709,0.0011687278747558594
5203,lsoda,2,8,1,0.6135907273413164,0.9406558515628123,0.0013074874877929688
5204,lsoda,2,8,1,0.5214008287999684,0.9683252613657912,0.0012409687042236328
5205,lsoda,2,8,1,0.44306214575838776,0.9427080192089906,0.0014073848724365234
5206,lsoda,2,8,1,0.3764935806792464,0.9764181145144496,0.0013668537139892578
5207,lsoda,2,8,1,0.31992671377973847,0.9750545144418248,0.0013659000396728516
5208,lsoda,2,8,1,0.271858824273294,0.8838287509018834,0.001375436782836914
5209,lsoda,2,8,1,0.2310129700083158,0.6796415429962477,0.001453399658203125
5210,lsoda,2,8,1,0.19630406500402683,0.9427268443411674,0.0015053749084472656
5211,lsoda,2,8,1,0.1668100537200059,0.7648473297942981,0.0014863014221191406
5212,lsoda,2,8,1,0.14174741629268048,0.7272859478380622,0.0015347003936767578
5213,lsoda,2,8,1,0.12045035402587811,0.8410874250635487,0.0015292167663574219
5214,lsoda,2,8,1,0.10235310218990247,0.5504046050248821,0.0014712810516357422
5215,lsoda,2,8,1,0.08697490026177834,0.49486728597389473,0.001506805419921875
5216,lsoda,2,8,1,0.07390722033525775,0.4997566763568081,0.0015339851379394531
5217,lsoda,2,8,1,0.06280291441834246,0.4407826690749046,0.0014843940734863281
5218,lsoda,2,8,1,0.053366992312063016,0.4525476946020782,0.0015630722045898438
5219,lsoda,2,8,1,0.04534878508128582,0.42212313114353883,0.0014820098876953125
5220,lsoda,2,8,1,0.03853528593710527,0.333108073358647,0.0015299320220947266
5221,lsoda,2,8,1,0.03274549162877725,0.3489841471174966,0.0015535354614257812
5222,lsoda,2,8,1,0.027825594022071257,0.2982020179821572,0.0015811920166015625
5223,lsoda,2,8,1,0.023644894126454073,0.34325575120289087,0.001592397689819336
5224,lsoda,2,8,1,0.02009233002565046,0.2913166341004567,0.0015749931335449219
5225,lsoda,2,8,1,0.017073526474706887,0.26694322870389664,0.0015637874603271484
5226,lsoda,2,8,1,0.014508287784959401,0.27474770695781303,0.001583099365234375
