,Integrator,Seed,Dim,N_CTRL,tol or N,Infidelity,Time
6188,vern7,2,4,1,5.994842503189409e-07,1.2256862191861728e-13,0.0019283294677734375
6189,vern7,2,4,1,5.094138014816375e-07,9.170442183403793e-14,0.0020508766174316406
6190,vern7,2,4,1,4.3287612810830616e-07,5.3734794391857577e-14,0.0020236968994140625
6191,vern7,2,4,1,3.678379771828634e-07,3.2862601528904634e-14,0.0019903182983398438
6192,vern7,2,4,1,3.125715849688235e-07,1.4210854715202004e-14,0.0020918846130371094
6193,vern7,2,4,1,2.656087782946684e-07,1.3100631690576847e-14,0.0018198490142822266
6194,vern7,2,4,1,2.2570197196339216e-07,7.993605777301127e-15,0.001989126205444336
6195,vern7,2,4,1,1.9179102616724887e-07,5.329070518200751e-15,0.0020923614501953125
6196,vern7,2,4,1,1.6297508346206436e-07,3.1086244689504383e-15,0.0022394657135009766
6197,vern7,2,4,1,1.3848863713938718e-07,1.7763568394002505e-15,0.0019183158874511719
6198,vern7,2,4,1,1.1768119524349991e-07,8.881784197001252e-16,0.0021522045135498047
6199,vern7,2,4,1,1e-07,1.1102230246251565e-15,0.0022568702697753906
6200,vern9,2,4,1,1.0,0.0943239160701308,0.0010898113250732422
6201,vern9,2,4,1,0.8497534359086438,0.6710858820418868,0.0009248256683349609
6202,vern9,2,4,1,0.7220809018385457,0.15901539388311436,0.0010764598846435547
6203,vern9,2,4,1,0.6135907273413164,0.19233801424742547,0.0010762214660644531
6204,vern9,2,4,1,0.5214008287999684,0.25599566389395145,0.0009999275207519531
6205,vern9,2,4,1,0.44306214575838776,0.48620556446640506,0.0009980201721191406
6206,vern9,2,4,1,0.3764935806792464,0.3187837293513426,0.0010249614715576172
6207,vern9,2,4,1,0.31992671377973847,0.3444196238863908,0.0009434223175048828
6208,vern9,2,4,1,0.271858824273294,0.2984756887533552,0.0010099411010742188
6209,vern9,2,4,1,0.2310129700083158,0.12098974952477748,0.0010251998901367188
6210,vern9,2,4,1,0.19630406500402683,0.0124047523998575,0.0010159015655517578
6211,vern9,2,4,1,0.1668100537200059,0.0008791841655122479,0.0009570121765136719
6212,vern9,2,4,1,0.14174741629268048,0.0005520154949857359,0.00102996826171875
6213,vern9,2,4,1,0.12045035402587811,0.0015025447179988216,0.0009751319885253906
6214,vern9,2,4,1,0.10235310218990247,0.007233527560908004,0.0009586811065673828
6215,vern9,2,4,1,0.08697490026177834,0.009694760645834188,0.0008883476257324219
6216,vern9,2,4,1,0.07390722033525775,0.0010314428475413084,0.0010437965393066406
6217,vern9,2,4,1,0.06280291441834246,0.00707266455549882,0.0009968280792236328
6218,vern9,2,4,1,0.053366992312063016,0.0015502625051416752,0.0008780956268310547
6219,vern9,2,4,1,0.04534878508128582,0.0033795864961374544,0.0009264945983886719
6220,vern9,2,4,1,0.03853528593710527,0.0009769471991317724,0.0009620189666748047
6221,vern9,2,4,1,0.03274549162877725,0.00036792908218319376,0.0010192394256591797
6222,vern9,2,4,1,0.027825594022071257,6.156271231294586e-05,0.001016855239868164
6223,vern9,2,4,1,0.023644894126454073,0.0009415191690930191,0.0011703968048095703
6224,vern9,2,4,1,0.02009233002565046,0.004550638338255419,0.0009329319000244141
6225,vern9,2,4,1,0.017073526474706887,0.0008178598339428911,0.0009970664978027344
6226,vern9,2,4,1,0.014508287784959401,1.3983375064752224e-05,0.0011303424835205078
6227,vern9,2,4,1,0.012328467394420659,6.209363980880234e-06,0.0011303424835205078
6228,vern9,2,4,1,0.010476157527896641,2.1286869741676817e-05,0.0013408660888671875
6229,vern9,2,4,1,0.008902150854450374,0.00012125316857158897,0.0012598037719726562
6230,vern9,2,4,1,0.007564633275546291,0.00014048744087025167,0.0013353824615478516
6231,vern9,2,4,1,0.006428073117284319,0.00010005923607936396,0.0012922286987304688
6232,vern9,2,4,1,0.005462277217684337,2.8400418682683615e-05,0.0013780593872070312
6233,vern9,2,4,1,0.004641588833612773,1.1824341054178511e-05,0.0014417171478271484
6234,vern9,2,4,1,0.003944206059437656,1.019792587042545e-06,0.0014920234680175781
6235,vern9,2,4,1,0.003351602650938841,1.7891773354095086e-05,0.0014154911041259766
6236,vern9,2,4,1,0.002848035868435799,5.204190078234028e-05,0.0013172626495361328
6237,vern9,2,4,1,0.0024201282647943836,7.062546014346971e-05,0.001279592514038086
6238,vern9,2,4,1,0.0020565123083486517,1.6996419072823343e-05,0.0012199878692626953
6239,vern9,2,4,1,0.001747528400007683,1.0927034246210887e-05,0.001346588134765625
6240,vern9,2,4,1,0.0014849682622544635,1.1796313767020727e-05,0.0012593269348144531
6241,vern9,2,4,1,0.001261856883066021,8.422968499122163e-06,0.001276254653930664
6242,vern9,2,4,1,0.0010722672220103231,6.292247141326257e-06,0.0012578964233398438
6243,vern9,2,4,1,0.0009111627561154887,4.398554243945085e-06,0.0014646053314208984
6244,vern9,2,4,1,0.000774263682681127,3.5582507602605062e-06,0.0012903213500976562
6245,vern9,2,4,1,0.0006579332246575676,2.8677128112164496e-06,0.0012714862823486328
6246,vern9,2,4,1,0.0005590810182512223,2.5919678516839184e-06,0.0011768341064453125
6247,vern9,2,4,1,0.0004750810162102793,1.2394200322729532e-06,0.0014202594757080078
6248,vern9,2,4,1,0.0004037017258596554,9.12369622074749e-07,0.0012977123260498047
6249,vern9,2,4,1,0.00034304692863149154,8.045488546493118e-07,0.0012583732604980469
6250,vern9,2,4,1,0.0002915053062825176,5.384517690609769e-07,0.0014195442199707031
6251,vern9,2,4,1,0.0002477076355991709,4.1128981564941824e-07,0.0015392303466796875
6252,vern9,2,4,1,0.00021049041445120198,2.5480118148735187e-07,0.001377105712890625
6253,vern9,2,4,1,0.0001788649529057435,1.3567430390271085e-07,0.0013611316680908203
6254,vern9,2,4,1,0.0001519911082952933,1.8243820087970875e-07,0.0014257431030273438
6255,vern9,2,4,1,0.0001291549665014884,9.225393038381213e-08,0.0015201568603515625
6256,vern9,2,4,1,0.00010974987654930556,5.62449972152379e-08,0.0015535354614257812
6257,vern9,2,4,1,9.326033468832199e-05,4.664721997560406e-08,0.001505136489868164
6258,vern9,2,4,1,7.924828983539169e-05,3.120970504255638e-08,0.0015180110931396484
6259,vern9,2,4,1,6.734150657750829e-05,2.056043635345617e-08,0.0015175342559814453
6260,vern9,2,4,1,5.72236765935022e-05,1.2969558760289601e-08,0.0015790462493896484
6261,vern9,2,4,1,4.8626015800653536e-05,1.3907022200498886e-08,0.0015430450439453125
6262,vern9,2,4,1,4.1320124001153344e-05,9.46784828315117e-09,0.0015921592712402344
6263,vern9,2,4,1,3.511191734215127e-05,5.989274853845927e-09,0.0016503334045410156
6264,vern9,2,4,1,2.9836472402833343e-05,4.078165583010218e-09,0.0014820098876953125
6265,vern9,2,4,1,2.5353644939701114e-05,3.0277897966612954e-09,0.0016355514526367188
6266,vern9,2,4,1,2.1544346900318823e-05,2.3307813457051907e-09,0.001493215560913086
6267,vern9,2,4,1,1.8307382802953696e-05,1.807676897058741e-09,0.001756429672241211
6268,vern9,2,4,1,1.5556761439304724e-05,7.419054259827362e-10,0.0017321109771728516
6269,vern9,2,4,1,1.3219411484660286e-05,5.302041028443227e-10,0.001626729965209961
6270,vern9,2,4,1,1.1233240329780266e-05,4.2984749093477603e-10,0.0017840862274169922
6271,vern9,2,4,1,9.545484566618328e-06,2.941755727903228e-10,0.0017418861389160156
6272,vern9,2,4,1,8.111308307896873e-06,1.7578960509467834e-10,0.001821756362915039
6273,vern9,2,4,1,6.892612104349695e-06,1.3432521761558291e-10,0.0017402172088623047
6274,vern9,2,4,1,5.857020818056661e-06,1.152398176884617e-10,0.0017490386962890625
6275,vern9,2,4,1,4.9770235643321135e-06,7.820588621143543e-11,0.0017347335815429688
6276,vern9,2,4,1,4.229242874389499e-06,5.180367246282458e-11,0.0017025470733642578
6277,vern9,2,4,1,3.5938136638046257e-06,3.0604407896817065e-11,0.0020301342010498047
6278,vern9,2,4,1,3.0538555088334123e-06,3.423838990102013e-11,0.0019922256469726562
6279,vern9,2,4,1,2.5950242113997373e-06,3.6953773374648335e-11,0.001817464828491211
6280,vern9,2,4,1,2.2051307399030456e-06,1.9547030660760356e-11,0.0018947124481201172
6281,vern9,2,4,1,1.873817422860383e-06,1.3204992654891612e-11,0.0019872188568115234
6282,vern9,2,4,1,1.5922827933410937e-06,1.3237855256420517e-11,0.0019807815551757812
6283,vern9,2,4,1,1.3530477745798075e-06,9.055201033447702e-12,0.002106904983520508
6284,vern9,2,4,1,1.1497569953977357e-06,3.907096868260851e-12,0.0018744468688964844
6285,vern9,2,4,1,9.770099572992247e-07,5.800027125246743e-12,0.001980304718017578
6286,vern9,2,4,1,8.302175681319736e-07,4.327427305383935e-12,0.0020341873168945312
6287,vern9,2,4,1,7.054802310718645e-07,2.2608581673466688e-12,0.002144336700439453
6288,vern9,2,4,1,5.994842503189409e-07,1.993516463016931e-12,0.002179861068725586
6289,vern9,2,4,1,5.094138014816375e-07,3.0804248041249593e-12,0.0020751953125
6290,vern9,2,4,1,4.3287612810830616e-07,1.5520917884259688e-12,0.002016782760620117
6291,vern9,2,4,1,3.678379771828634e-07,7.189804307472514e-13,0.0020835399627685547
6292,vern9,2,4,1,3.125715849688235e-07,5.606626274357041e-13,0.002111673355102539
6293,vern9,2,4,1,2.656087782946684e-07,2.8044233602031454e-13,0.001982450485229492
6294,vern9,2,4,1,2.2570197196339216e-07,2.1183055309847987e-13,0.002167224884033203
6295,vern9,2,4,1,1.9179102616724887e-07,1.6497914145929826e-13,0.0021924972534179688
6296,vern9,2,4,1,1.6297508346206436e-07,1.0058620603103918e-13,0.002096891403198242
6297,vern9,2,4,1,1.3848863713938718e-07,2.930988785010413e-14,0.002207517623901367
6298,vern9,2,4,1,1.1768119524349991e-07,4.529709940470639e-14,0.0022339820861816406
6299,vern9,2,4,1,1e-07,3.108624468950438e-14,0.002277374267578125
6300,PySTE,2,4,1,1.0,0.5773863784587645,2.2411346435546875e-05
6301,PySTE,2,4,1,1.0,0.5773863784587645,1.2874603271484375e-05
6302,PySTE,2,4,1,1.0,0.5773863784587645,2.5033950805664062e-05
6303,PySTE,2,4,1,1.0,0.5773863784587645,1.3589859008789062e-05
6304,PySTE,2,4,1,1.0,0.5773863784587645,9.775161743164062e-06
6305,PySTE,2,4,1,1.0,0.5773863784587645,9.298324584960938e-06
6306,PySTE,2,4,1,2.0,0.8603455226154936,9.5367431640625e-06
6307,PySTE,2,4,1,2.0,0.8603455226154936,8.821487426757812e-06
6308,PySTE,2,4,1,2.0,0.8603455226154936,9.059906005859375e-06
6309,PySTE,2,4,1,2.0,0.8603455226154936,1.0013580322265625e-05
6310,PySTE,2,4,1,3.0,0.5088764354544211,9.775161743164062e-06
6311,PySTE,2,4,1,3.0,0.5088764354544211,9.298324584960938e-06
6312,PySTE,2,4,1,4.0,0.992301154325667,9.298324584960938e-06
6313,PySTE,2,4,1,4.0,0.992301154325667,9.059906005859375e-06
6314,PySTE,2,4,1,5.0,0.25156816341160493,9.059906005859375e-06
6315,PySTE,2,4,1,5.0,0.25156816341160493,9.5367431640625e-06
6316,PySTE,2,4,1,6.0,0.21458715591856092,9.298324584960938e-06
6317,PySTE,2,4,1,7.0,0.21127991698245363,1.0251998901367188e-05
6318,PySTE,2,4,1,8.0,0.2807745648758304,9.775161743164062e-06
6319,PySTE,2,4,1,9.0,0.8824572330215231,1.0013580322265625e-05
6320,PySTE,2,4,1,10.0,0.41933763599064233,9.5367431640625e-06
6321,PySTE,2,4,1,11.0,0.6497011613149444,1.0251998901367188e-05
6322,PySTE,2,4,1,12.0,0.9771571653371629,1.0251998901367188e-05
6323,PySTE,2,4,1,14.0,0.5362614095199263,1.049041748046875e-05
6324,PySTE,2,4,1,16.0,0.8001298838207382,1.049041748046875e-05
6325,PySTE,2,4,1,18.0,0.09714620384317663,1.0967254638671875e-05
6326,PySTE,2,4,1,20.0,0.22574076012100652,1.0728836059570312e-05
6327,PySTE,2,4,1,23.0,0.020647128016148986,1.1205673217773438e-05
6328,PySTE,2,4,1,25.0,0.16971765850255738,1.1682510375976562e-05
6329,PySTE,2,4,1,29.0,0.011017625873085635,1.2159347534179688e-05
6330,PySTE,2,4,1,32.0,0.009209890147581778,1.239776611328125e-05
6331,PySTE,2,4,1,36.0,0.005573008508030219,1.239776611328125e-05
6332,PySTE,2,4,1,41.0,0.0034876351258900096,1.33514404296875e-05
6333,PySTE,2,4,1,46.0,0.001973270348880951,1.3589859008789062e-05
6334,PySTE,2,4,1,52.0,0.0011357256411735905,1.4543533325195312e-05
6335,PySTE,2,4,1,58.0,0.0006933202002222805,1.52587890625e-05
6336,PySTE,2,4,1,65.0,0.0004452759191724276,1.6689300537109375e-05
6337,PySTE,2,4,1,73.0,0.0003162658030333443,1.6927719116210938e-05
6338,PySTE,2,4,1,83.0,0.0002459575126267932,1.811981201171875e-05
6339,PySTE,2,4,1,93.0,0.00021223211828635957,1.9073486328125e-05
6340,PySTE,2,4,1,104.0,0.00018955709784651553,2.0503997802734375e-05
6341,PySTE,2,4,1,117.0,0.00016965409637859086,2.1457672119140625e-05
6342,PySTE,2,4,1,132.0,0.00015052635178092189,2.288818359375e-05
6343,PySTE,2,4,1,148.0,0.00013287475162127027,3.5762786865234375e-05
6344,PySTE,2,4,1,166.0,0.00011580031167057747,2.9802322387695312e-05
6345,PySTE,2,4,1,187.0,9.913274779449477e-05,2.956390380859375e-05
6346,PySTE,2,4,1,210.0,8.426259561933325e-05,3.147125244140625e-05
6347,PySTE,2,4,1,236.0,7.085670653694809e-05,3.3855438232421875e-05
6348,PySTE,2,4,1,265.0,5.9161884822023225e-05,5.316734313964844e-05
6349,PySTE,2,4,1,298.0,4.8929670071640174e-05,5.53131103515625e-05
6350,PySTE,2,4,1,335.0,4.023936002195416e-05,6.222724914550781e-05
6351,PySTE,2,4,1,376.0,3.300964562691355e-05,6.532669067382812e-05
6352,PySTE,2,4,1,422.0,2.696310422101167e-05,7.343292236328125e-05
6353,PySTE,2,4,1,475.0,2.1828224472164592e-05,7.724761962890625e-05
6354,PySTE,2,4,1,533.0,1.7712325919516658e-05,8.463859558105469e-05
6355,PySTE,2,4,1,599.0,1.4292822146266815e-05,9.250640869140625e-05
6356,PySTE,2,4,1,673.0,1.151125394460717e-05,0.00010919570922851562
6357,PySTE,2,4,1,756.0,9.255132990215742e-06,0.00011181831359863281
6358,PySTE,2,4,1,849.0,7.43186065765844e-06,0.00012350082397460938
6359,PySTE,2,4,1,954.0,5.951919825109009e-06,0.0001266002655029297
6360,PySTE,2,4,1,1072.0,4.760129413639014e-06,0.0001480579376220703
6361,PySTE,2,4,1,1204.0,3.8061325940974555e-06,0.0001571178436279297
6362,PySTE,2,4,1,1353.0,3.0369810274377684e-06,0.00017499923706054688
6363,PySTE,2,4,1,1519.0,2.4255503106029863e-06,0.00019598007202148438
6364,PySTE,2,4,1,1707.0,1.9321026083485293e-06,0.00022983551025390625
6365,PySTE,2,4,1,1917.0,1.539969314734435e-06,0.0002453327178955078
6366,PySTE,2,4,1,2154.0,1.2253829416719597e-06,0.00028824806213378906
6367,PySTE,2,4,1,2420.0,9.747781208879758e-07,0.00030684471130371094
6368,PySTE,2,4,1,2718.0,7.755380178053883e-07,0.0003612041473388672
6369,PySTE,2,4,1,3053.0,6.166459391998558e-07,0.0003838539123535156
6370,PySTE,2,4,1,3430.0,4.899278460701595e-07,0.000431060791015625
6371,PySTE,2,4,1,3853.0,3.892335836974681e-07,0.00048351287841796875
6372,PySTE,2,4,1,4328.0,3.09169429280054e-07,0.0005691051483154297
6373,PySTE,2,4,1,4862.0,2.4546593868635114e-07,0.0006067752838134766
6374,PySTE,2,4,1,5462.0,1.948366122883627e-07,0.0006794929504394531
6375,PySTE,2,4,1,6135.0,1.5466857661294853e-07,0.0007503032684326172
6376,PySTE,2,4,1,6892.0,1.2272031857385457e-07,0.0008671283721923828
6377,PySTE,2,4,1,7742.0,9.736288253403558e-08,0.0009205341339111328
6378,PySTE,2,4,1,8697.0,7.723010064797364e-08,0.0010194778442382812
6379,PySTE,2,4,1,9770.0,6.124699991616467e-08,0.0011298656463623047
6380,PySTE,2,4,1,10974.0,4.8573568167675774e-08,0.0013060569763183594
6381,PySTE,2,4,1,12328.0,3.850430407847938e-08,0.0013990402221679688
6382,PySTE,2,4,1,13848.0,3.052257002700287e-08,0.0016548633575439453
6383,PySTE,2,4,1,15556.0,2.418197764253449e-08,0.0017955303192138672
6384,PySTE,2,4,1,17475.0,1.9151978558618055e-08,0.002013683319091797
6385,PySTE,2,4,1,19630.0,1.5161143340769456e-08,0.0022361278533935547
6386,PySTE,2,4,1,22051.0,1.1997021820420173e-08,0.0024423599243164062
6387,PySTE,2,4,1,24770.0,9.482328255927541e-09,0.002755403518676758
6388,PySTE,2,4,1,27825.0,7.484586284078887e-09,0.003168821334838867
6389,PySTE,2,4,1,31257.0,5.891851673212045e-09,0.003478527069091797
6390,PySTE,2,4,1,35111.0,4.6312242929502645e-09,0.0038857460021972656
6391,PySTE,2,4,1,39442.0,3.6282561399758606e-09,0.004380226135253906
6392,PySTE,2,4,1,44306.0,2.823203004709285e-09,0.0048596858978271484
6393,PySTE,2,4,1,49770.0,2.174594504467109e-09,0.005422115325927734
6394,PySTE,2,4,1,55908.0,1.6623769028001334e-09,0.006075620651245117
6395,PySTE,2,4,1,62802.0,1.2467851195907542e-09,0.0069141387939453125
6396,PySTE,2,4,1,70548.0,9.021507985096378e-10,0.0077211856842041016
6397,PySTE,2,4,1,79248.0,6.292621979042679e-10,0.008739709854125977
6398,PySTE,2,4,1,89021.0,4.0459013916915865e-10,0.009806394577026367
6399,PySTE,2,4,1,100000.0,1.8359269660095379e-10,0.011086225509643555
6400,adams,2,4,1,1.0,0.502414603252034,0.0010595321655273438
6401,adams,2,4,1,0.8497534359086438,0.4516985982016708,0.0008687973022460938
6402,adams,2,4,1,0.7220809018385457,0.9936700430008205,0.0007674694061279297
6403,adams,2,4,1,0.6135907273413164,0.6670694727465706,0.0007677078247070312
6404,adams,2,4,1,0.5214008287999684,0.25761668035861485,0.0007660388946533203
6405,adams,2,4,1,0.44306214575838776,0.8449914485746008,0.00079345703125
6406,adams,2,4,1,0.3764935806792464,0.8339017518522936,0.0007596015930175781
6407,adams,2,4,1,0.31992671377973847,0.27378597182690334,0.0007436275482177734
6408,adams,2,4,1,0.271858824273294,0.5664320911119591,0.0008261203765869141
6409,adams,2,4,1,0.2310129700083158,0.6678944465517154,0.0007989406585693359
6410,adams,2,4,1,0.19630406500402683,0.34244447228056074,0.0008363723754882812
6411,adams,2,4,1,0.1668100537200059,0.7512141351280774,0.0007917881011962891
6412,adams,2,4,1,0.14174741629268048,0.6972547225152383,0.0007839202880859375
6413,adams,2,4,1,0.12045035402587811,0.5458284919733174,0.0007672309875488281
6414,adams,2,4,1,0.10235310218990247,0.5467010144777473,0.0007581710815429688
6415,adams,2,4,1,0.08697490026177834,0.5532699164382309,0.000766754150390625
6416,adams,2,4,1,0.07390722033525775,0.250290696396968,0.0007812976837158203
6417,adams,2,4,1,0.06280291441834246,0.686991311970502,0.0007984638214111328
6418,adams,2,4,1,0.053366992312063016,0.6795551901795956,0.0007889270782470703
6419,adams,2,4,1,0.04534878508128582,0.5353406192232237,0.0008361339569091797
6420,adams,2,4,1,0.03853528593710527,0.5800518909426309,0.0008115768432617188
6421,adams,2,4,1,0.03274549162877725,0.5455385470112493,0.0007848739624023438
6422,adams,2,4,1,0.027825594022071257,0.1330723575520788,0.0007989406585693359
6423,adams,2,4,1,0.023644894126454073,0.508333803989739,0.00084686279296875
6424,adams,2,4,1,0.02009233002565046,0.03911888013947051,0.0008795261383056641
6425,adams,2,4,1,0.017073526474706887,0.015691662950883756,0.0008206367492675781
6426,adams,2,4,1,0.014508287784959401,0.05813978190287272,0.0008513927459716797
6427,adams,2,4,1,0.012328467394420659,0.011811037399401036,0.0008535385131835938
6428,adams,2,4,1,0.010476157527896641,0.012448451422743534,0.00091552734375
6429,adams,2,4,1,0.008902150854450374,0.004552439875670999,0.0008525848388671875
6430,adams,2,4,1,0.007564633275546291,0.007133695070738022,0.0009281635284423828
6431,adams,2,4,1,0.006428073117284319,0.09901911354777104,0.0008695125579833984
6432,adams,2,4,1,0.005462277217684337,0.09684598926520993,0.0009765625
6433,adams,2,4,1,0.004641588833612773,0.09624184759165721,0.0009214878082275391
6434,adams,2,4,1,0.003944206059437656,0.05425514475678739,0.0009357929229736328
6435,adams,2,4,1,0.003351602650938841,0.02435722169144594,0.0010526180267333984
6436,adams,2,4,1,0.002848035868435799,0.03397277099639284,0.0010750293731689453
6437,adams,2,4,1,0.0024201282647943836,0.03261422520362678,0.0010159015655517578
6438,adams,2,4,1,0.0020565123083486517,0.010418860654899498,0.0010330677032470703
6439,adams,2,4,1,0.001747528400007683,0.007297576615976964,0.001008749008178711
6440,adams,2,4,1,0.0014849682622544635,0.004508086656268895,0.0011343955993652344
6441,adams,2,4,1,0.001261856883066021,0.0032392775794188866,0.0011363029479980469
6442,adams,2,4,1,0.0010722672220103231,0.0031706936852907708,0.0010998249053955078
6443,adams,2,4,1,0.0009111627561154887,0.0018662648592838726,0.0010869503021240234
6444,adams,2,4,1,0.000774263682681127,0.00174735696841255,0.001129150390625
6445,adams,2,4,1,0.0006579332246575676,0.001963976803661782,0.00110626220703125
6446,adams,2,4,1,0.0005590810182512223,0.00014792050761258668,0.0010128021240234375
6447,adams,2,4,1,0.0004750810162102793,0.0005387010101082224,0.0011484622955322266
6448,adams,2,4,1,0.0004037017258596554,0.00016474805878097243,0.001238107681274414
6449,adams,2,4,1,0.00034304692863149154,0.00011698362081857816,0.0012085437774658203
6450,adams,2,4,1,0.0002915053062825176,9.1841667354986e-05,0.0012440681457519531
6451,adams,2,4,1,0.0002477076355991709,9.605573096760356e-05,0.0011420249938964844
6452,adams,2,4,1,0.00021049041445120198,9.619379356617941e-06,0.0012531280517578125
6453,adams,2,4,1,0.0001788649529057435,2.5984159525815897e-05,0.0011932849884033203
6454,adams,2,4,1,0.0001519911082952933,1.694740455937538e-05,0.0012700557708740234
6455,adams,2,4,1,0.0001291549665014884,1.669144569294012e-05,0.001275777816772461
6456,adams,2,4,1,0.00010974987654930556,1.4552189393168824e-05,0.0013203620910644531
6457,adams,2,4,1,9.326033468832199e-05,4.973413628484025e-06,0.0013434886932373047
6458,adams,2,4,1,7.924828983539169e-05,3.4898227083690614e-06,0.001348733901977539
6459,adams,2,4,1,6.734150657750829e-05,2.776449456343144e-06,0.0013723373413085938
6460,adams,2,4,1,5.72236765935022e-05,1.2632136637824587e-06,0.0014619827270507812
6461,adams,2,4,1,4.8626015800653536e-05,6.935755790804521e-07,0.0013730525970458984
6462,adams,2,4,1,4.1320124001153344e-05,8.956340096233362e-07,0.0014569759368896484
6463,adams,2,4,1,3.511191734215127e-05,1.6728118701347938e-07,0.0015208721160888672
6464,adams,2,4,1,2.9836472402833343e-05,8.907124057211391e-07,0.0015225410461425781
6465,adams,2,4,1,2.5353644939701114e-05,7.370148047414204e-08,0.0015468597412109375
6466,adams,2,4,1,2.1544346900318823e-05,3.3817302647065617e-07,0.0015137195587158203
6467,adams,2,4,1,1.8307382802953696e-05,2.081824457267345e-08,0.0015959739685058594
6468,adams,2,4,1,1.5556761439304724e-05,1.5119153373710503e-08,0.0017423629760742188
6469,adams,2,4,1,1.3219411484660286e-05,2.2321420423132565e-07,0.0016317367553710938
6470,adams,2,4,1,1.1233240329780266e-05,4.253590280001163e-08,0.0016586780548095703
6471,adams,2,4,1,9.545484566618328e-06,2.364295947909767e-08,0.0017380714416503906
6472,adams,2,4,1,8.111308307896873e-06,3.471789955522553e-08,0.0018167495727539062
6473,adams,2,4,1,6.892612104349695e-06,5.189468055277757e-08,0.001796722412109375
6474,adams,2,4,1,5.857020818056661e-06,5.7910225725876785e-08,0.001569509506225586
6475,adams,2,4,1,4.9770235643321135e-06,1.0222630075773509e-08,0.0018258094787597656
6476,adams,2,4,1,4.229242874389499e-06,7.331396378873478e-09,0.0019161701202392578
6477,adams,2,4,1,3.5938136638046257e-06,3.6329386499112104e-08,0.0019040107727050781
6478,adams,2,4,1,3.0538555088334123e-06,1.86065839402616e-08,0.0017223358154296875
6479,adams,2,4,1,2.5950242113997373e-06,2.842790869372891e-08,0.0020132064819335938
6480,adams,2,4,1,2.2051307399030456e-06,1.8504365040250548e-08,0.0019390583038330078
6481,adams,2,4,1,1.873817422860383e-06,5.618893572645334e-09,0.0017278194427490234
6482,adams,2,4,1,1.5922827933410937e-06,1.0791827431688716e-09,0.0020029544830322266
6483,adams,2,4,1,1.3530477745798075e-06,7.270439361661829e-09,0.0020775794982910156
6484,adams,2,4,1,1.1497569953977357e-06,4.904908257330476e-09,0.0021996498107910156
6485,adams,2,4,1,9.770099572992247e-07,5.733068908497785e-09,0.002286195755004883
6486,adams,2,4,1,8.302175681319736e-07,8.912277582595607e-10,0.002142667770385742
6487,adams,2,4,1,7.054802310718645e-07,9.274532253300549e-10,0.002122163772583008
6488,adams,2,4,1,5.994842503189409e-07,1.3029111123330495e-10,0.0018870830535888672
6489,adams,2,4,1,5.094138014816375e-07,3.7124969765045535e-11,0.0018663406372070312
6490,adams,2,4,1,4.3287612810830616e-07,7.588440986694422e-11,0.001913309097290039
6491,adams,2,4,1,3.678379771828634e-07,6.870060076380469e-13,0.002022981643676758
6492,adams,2,4,1,3.125715849688235e-07,1.8256951506145924e-11,0.0019221305847167969
6493,adams,2,4,1,2.656087782946684e-07,8.552669683581371e-11,0.0020439624786376953
6494,adams,2,4,1,2.2570197196339216e-07,2.562949852347174e-11,0.0020856857299804688
6495,adams,2,4,1,1.9179102616724887e-07,1.4105827617072464e-11,0.002106904983520508
6496,adams,2,4,1,1.6297508346206436e-07,1.9626078540113667e-11,0.002142667770385742
6497,adams,2,4,1,1.3848863713938718e-07,2.2855717318748248e-11,0.0021462440490722656
6498,adams,2,4,1,1.1768119524349991e-07,1.3591350267461166e-11,0.0021436214447021484
6499,adams,2,4,1,1e-07,4.495293026707259e-12,0.0021674633026123047
6500,bdf,2,4,1,1.0,0.4458918196685153,0.0009250640869140625
6501,bdf,2,4,1,0.8497534359086438,0.8653385459544259,0.0008122920989990234
6502,bdf,2,4,1,0.7220809018385457,0.8309547255231324,0.000812530517578125
6503,bdf,2,4,1,0.6135907273413164,0.9961750462263995,0.0008594989776611328
6504,bdf,2,4,1,0.5214008287999684,0.8852532013529197,0.0008764266967773438
6505,bdf,2,4,1,0.44306214575838776,0.88808437735501,0.0008146762847900391
6506,bdf,2,4,1,0.3764935806792464,0.9846669009613123,0.0009372234344482422
6507,bdf,2,4,1,0.31992671377973847,0.9052055497683714,0.0008952617645263672
6508,bdf,2,4,1,0.271858824273294,0.8202338827581488,0.0010402202606201172
6509,bdf,2,4,1,0.2310129700083158,0.7989166038864357,0.0008161067962646484
6510,bdf,2,4,1,0.19630406500402683,0.612038492064873,0.0009310245513916016
6511,bdf,2,4,1,0.1668100537200059,0.5880192966761096,0.0008466243743896484
6512,bdf,2,4,1,0.14174741629268048,0.6693381571954358,0.0008823871612548828
6513,bdf,2,4,1,0.12045035402587811,0.7644514271763302,0.00084686279296875
6514,bdf,2,4,1,0.10235310218990247,0.6366886373505223,0.0008993148803710938
6515,bdf,2,4,1,0.08697490026177834,0.5940624045423273,0.0008711814880371094
6516,bdf,2,4,1,0.07390722033525775,0.6524808903288175,0.0008525848388671875
6517,bdf,2,4,1,0.06280291441834246,0.6301189266910995,0.0007872581481933594
6518,bdf,2,4,1,0.053366992312063016,0.5388011247307756,0.0008304119110107422
6519,bdf,2,4,1,0.04534878508128582,0.5869218422029784,0.0008330345153808594
6520,bdf,2,4,1,0.03853528593710527,0.6227045245224103,0.0008947849273681641
