,Integrator,Seed,Dim,N_CTRL,tol or N,Infidelity,Time
6195,vern7,2,2,1,1.9179102616724887e-07,6.217248937900877e-15,0.0014815330505371094
6196,vern7,2,2,1,1.6297508346206436e-07,3.774758283725532e-15,0.0015969276428222656
6197,vern7,2,2,1,1.3848863713938718e-07,2.6645352591003757e-15,0.001451730728149414
6198,vern7,2,2,1,1.1768119524349991e-07,1.7763568394002505e-15,0.0016200542449951172
6199,vern7,2,2,1,1e-07,1.5543122344752192e-15,0.0015347003936767578
6200,vern9,2,2,1,1.0,0.9976915568732895,0.0007636547088623047
6201,vern9,2,2,1,0.8497534359086438,0.7778022805610278,0.0006959438323974609
6202,vern9,2,2,1,0.7220809018385457,0.07996394243848104,0.0006816387176513672
6203,vern9,2,2,1,0.6135907273413164,0.7824140405214739,0.0006926059722900391
6204,vern9,2,2,1,0.5214008287999684,0.25275509733839907,0.0006926059722900391
6205,vern9,2,2,1,0.44306214575838776,0.2504183925824438,0.0006804466247558594
6206,vern9,2,2,1,0.3764935806792464,0.3048065248218018,0.0007038116455078125
6207,vern9,2,2,1,0.31992671377973847,0.04890426615524668,0.0006768703460693359
6208,vern9,2,2,1,0.271858824273294,0.0038131676892149136,0.0007584095001220703
6209,vern9,2,2,1,0.2310129700083158,0.00019189520652318492,0.0007121562957763672
6210,vern9,2,2,1,0.19630406500402683,0.002469083823332774,0.0006954669952392578
6211,vern9,2,2,1,0.1668100537200059,0.0018123523206901027,0.0007240772247314453
6212,vern9,2,2,1,0.14174741629268048,0.0014792916187739147,0.0006916522979736328
6213,vern9,2,2,1,0.12045035402587811,0.002017043621080905,0.0006935596466064453
6214,vern9,2,2,1,0.10235310218990247,0.0010982416665528127,0.0006995201110839844
6215,vern9,2,2,1,0.08697490026177834,0.001000643275119839,0.0007102489471435547
6216,vern9,2,2,1,0.07390722033525775,0.00021656364888555935,0.00077056884765625
6217,vern9,2,2,1,0.06280291441834246,1.162889296069114e-05,0.0006787776947021484
6218,vern9,2,2,1,0.053366992312063016,3.188661175246299e-05,0.0007002353668212891
6219,vern9,2,2,1,0.04534878508128582,3.9725385146516246e-05,0.0007390975952148438
6220,vern9,2,2,1,0.03853528593710527,4.661764781321853e-05,0.0007801055908203125
6221,vern9,2,2,1,0.03274549162877725,3.8276820673033285e-06,0.0007407665252685547
6222,vern9,2,2,1,0.027825594022071257,1.0179909620156025e-05,0.0007288455963134766
6223,vern9,2,2,1,0.023644894126454073,2.7245999469460713e-05,0.000762939453125
6224,vern9,2,2,1,0.02009233002565046,2.0008085594991343e-06,0.0008420944213867188
6225,vern9,2,2,1,0.017073526474706887,1.0972527854757885e-05,0.0008063316345214844
6226,vern9,2,2,1,0.014508287784959401,6.260126735657678e-06,0.0008294582366943359
6227,vern9,2,2,1,0.012328467394420659,3.0000693484133478e-05,0.0007834434509277344
6228,vern9,2,2,1,0.010476157527896641,1.9770158138032734e-05,0.0008001327514648438
6229,vern9,2,2,1,0.008902150854450374,7.576818282339914e-06,0.0007550716400146484
6230,vern9,2,2,1,0.007564633275546291,8.363054940785375e-07,0.0007660388946533203
6231,vern9,2,2,1,0.006428073117284319,2.093945131398378e-05,0.0007524490356445312
6232,vern9,2,2,1,0.005462277217684337,5.0426165909556175e-08,0.0008513927459716797
6233,vern9,2,2,1,0.004641588833612773,2.2036165286953846e-06,0.0008270740509033203
6234,vern9,2,2,1,0.003944206059437656,6.139410672068024e-07,0.0008361339569091797
6235,vern9,2,2,1,0.003351602650938841,8.77915972363752e-07,0.0008318424224853516
6236,vern9,2,2,1,0.002848035868435799,2.90779488199e-06,0.0008833408355712891
6237,vern9,2,2,1,0.0024201282647943836,4.495184518615858e-06,0.0007879734039306641
6238,vern9,2,2,1,0.0020565123083486517,1.0803718630825188e-07,0.0007894039154052734
6239,vern9,2,2,1,0.001747528400007683,1.2840402074942858e-08,0.0008058547973632812
6240,vern9,2,2,1,0.0014849682622544635,2.009299152616606e-07,0.0008707046508789062
6241,vern9,2,2,1,0.001261856883066021,8.048738198151995e-08,0.0008282661437988281
6242,vern9,2,2,1,0.0010722672220103231,2.8263889007007492e-09,0.0007939338684082031
6243,vern9,2,2,1,0.0009111627561154887,1.294021430009451e-07,0.0008203983306884766
6244,vern9,2,2,1,0.000774263682681127,3.953606109163843e-09,0.0009009838104248047
6245,vern9,2,2,1,0.0006579332246575676,3.541292692421649e-08,0.0007810592651367188
6246,vern9,2,2,1,0.0005590810182512223,1.2065091148372176e-09,0.0008437633514404297
6247,vern9,2,2,1,0.0004750810162102793,7.003856705711797e-08,0.0008368492126464844
6248,vern9,2,2,1,0.0004037017258596554,1.2684239525384555e-07,0.0008041858673095703
6249,vern9,2,2,1,0.00034304692863149154,3.465872921992741e-09,0.0008647441864013672
6250,vern9,2,2,1,0.0002915053062825176,2.853685643344761e-08,0.0008528232574462891
6251,vern9,2,2,1,0.0002477076355991709,9.617956442387054e-08,0.0008537769317626953
6252,vern9,2,2,1,0.00021049041445120198,2.7950732395254363e-08,0.0009369850158691406
6253,vern9,2,2,1,0.0001788649529057435,1.6045018647048437e-09,0.0009195804595947266
6254,vern9,2,2,1,0.0001519911082952933,2.6895903282309064e-09,0.0008983612060546875
6255,vern9,2,2,1,0.0001291549665014884,1.1963994017705204e-08,0.0009164810180664062
6256,vern9,2,2,1,0.00010974987654930556,3.2657438975292052e-09,0.000986337661743164
6257,vern9,2,2,1,9.326033468832199e-05,6.405905805806356e-09,0.0009245872497558594
6258,vern9,2,2,1,7.924828983539169e-05,4.1397945071963704e-09,0.0009214878082275391
6259,vern9,2,2,1,6.734150657750829e-05,3.469290410507142e-09,0.0009334087371826172
6260,vern9,2,2,1,5.72236765935022e-05,4.154596000560673e-09,0.0009531974792480469
6261,vern9,2,2,1,4.8626015800653536e-05,3.699389461431224e-09,0.0009367465972900391
6262,vern9,2,2,1,4.1320124001153344e-05,1.9823482855230168e-09,0.0009613037109375
6263,vern9,2,2,1,3.511191734215127e-05,1.1584710968293166e-09,0.0010061264038085938
6264,vern9,2,2,1,2.9836472402833343e-05,8.490517178216805e-10,0.0010347366333007812
6265,vern9,2,2,1,2.5353644939701114e-05,7.316518502165081e-10,0.0009293556213378906
6266,vern9,2,2,1,2.1544346900318823e-05,4.0877790041804474e-10,0.0010395050048828125
6267,vern9,2,2,1,1.8307382802953696e-05,1.424187434651003e-10,0.0011286735534667969
6268,vern9,2,2,1,1.5556761439304724e-05,1.562907581131867e-10,0.0012211799621582031
6269,vern9,2,2,1,1.3219411484660286e-05,1.8574786153635614e-10,0.0010852813720703125
6270,vern9,2,2,1,1.1233240329780266e-05,2.0372414866187682e-10,0.0010592937469482422
6271,vern9,2,2,1,9.545484566618328e-06,1.9226265024485656e-10,0.0010085105895996094
6272,vern9,2,2,1,8.111308307896873e-06,1.711242259005985e-10,0.0010759830474853516
6273,vern9,2,2,1,6.892612104349695e-06,1.0781042725227508e-10,0.0010387897491455078
6274,vern9,2,2,1,5.857020818056661e-06,6.996336843201334e-11,0.0010755062103271484
6275,vern9,2,2,1,4.9770235643321135e-06,4.3018477668965716e-11,0.0010128021240234375
6276,vern9,2,2,1,4.229242874389499e-06,3.879252474803252e-11,0.00115203857421875
6277,vern9,2,2,1,3.5938136638046257e-06,2.2263746402018114e-11,0.0011081695556640625
6278,vern9,2,2,1,3.0538555088334123e-06,1.89708249109799e-11,0.0010914802551269531
6279,vern9,2,2,1,2.5950242113997373e-06,1.3497647444182803e-11,0.0011260509490966797
6280,vern9,2,2,1,2.2051307399030456e-06,7.534417534316162e-12,0.0012357234954833984
6281,vern9,2,2,1,1.873817422860383e-06,6.2028160385807496e-12,0.0011494159698486328
6282,vern9,2,2,1,1.5922827933410937e-06,3.1108449149996886e-12,0.0011763572692871094
6283,vern9,2,2,1,1.3530477745798075e-06,2.496225448567202e-12,0.001210927963256836
6284,vern9,2,2,1,1.1497569953977357e-06,7.114309141798003e-13,0.0013797283172607422
6285,vern9,2,2,1,9.770099572992247e-07,4.263256414560601e-13,0.0012631416320800781
6286,vern9,2,2,1,8.302175681319736e-07,6.978861932793734e-13,0.0010728836059570312
6287,vern9,2,2,1,7.054802310718645e-07,1.45372602844418e-12,0.0011096000671386719
6288,vern9,2,2,1,5.994842503189409e-07,5.846434447676074e-13,0.0012173652648925781
6289,vern9,2,2,1,5.094138014816375e-07,4.771738559838923e-13,0.0012707710266113281
6290,vern9,2,2,1,4.3287612810830616e-07,3.2374103398069565e-13,0.0013730525970458984
6291,vern9,2,2,1,3.678379771828634e-07,1.8207657603852567e-13,0.0013332366943359375
6292,vern9,2,2,1,3.125715849688235e-07,1.8451906669270102e-13,0.0014793872833251953
6293,vern9,2,2,1,2.656087782946684e-07,9.281464485866309e-14,0.0014369487762451172
6294,vern9,2,2,1,2.2570197196339216e-07,5.417888360170764e-14,0.0014312267303466797
6295,vern9,2,2,1,1.9179102616724887e-07,3.1530333899354446e-14,0.0014240741729736328
6296,vern9,2,2,1,1.6297508346206436e-07,2.1760371282653068e-14,0.001535177230834961
6297,vern9,2,2,1,1.3848863713938718e-07,1.3100631690576847e-14,0.0015087127685546875
6298,vern9,2,2,1,1.1768119524349991e-07,1.2656542480726785e-14,0.0014801025390625
6299,vern9,2,2,1,1e-07,1.3766765505351941e-14,0.0014271736145019531
6300,PySTE,2,2,1,1.0,0.004215694890859045,1.9550323486328125e-05
6301,PySTE,2,2,1,1.0,0.004215694890859045,1.430511474609375e-05
6302,PySTE,2,2,1,1.0,0.004215694890859045,1.0013580322265625e-05
6303,PySTE,2,2,1,1.0,0.004215694890859045,8.58306884765625e-06
6304,PySTE,2,2,1,1.0,0.004215694890859045,8.344650268554688e-06
6305,PySTE,2,2,1,1.0,0.004215694890859045,8.344650268554688e-06
6306,PySTE,2,2,1,2.0,3.658596501343592e-05,8.821487426757812e-06
6307,PySTE,2,2,1,2.0,3.658596501343592e-05,8.344650268554688e-06
6308,PySTE,2,2,1,2.0,3.658596501343592e-05,8.344650268554688e-06
6309,PySTE,2,2,1,2.0,3.658596501343592e-05,8.106231689453125e-06
6310,PySTE,2,2,1,3.0,0.6433164300005387,8.344650268554688e-06
6311,PySTE,2,2,1,3.0,0.6433164300005387,8.106231689453125e-06
6312,PySTE,2,2,1,4.0,0.913563769198965,7.867813110351562e-06
6313,PySTE,2,2,1,4.0,0.913563769198965,8.821487426757812e-06
6314,PySTE,2,2,1,5.0,0.4170746836039384,8.344650268554688e-06
6315,PySTE,2,2,1,5.0,0.4170746836039384,9.059906005859375e-06
6316,PySTE,2,2,1,6.0,0.06273969538590107,9.059906005859375e-06
6317,PySTE,2,2,1,7.0,0.054088325020937855,8.58306884765625e-06
6318,PySTE,2,2,1,8.0,0.022609047337523225,8.344650268554688e-06
6319,PySTE,2,2,1,9.0,0.5188471609573642,8.821487426757812e-06
6320,PySTE,2,2,1,10.0,0.0037233788521591205,8.58306884765625e-06
6321,PySTE,2,2,1,11.0,0.41378138377521845,9.298324584960938e-06
6322,PySTE,2,2,1,12.0,0.09462978417064938,8.821487426757812e-06
6323,PySTE,2,2,1,14.0,0.006320173788785799,9.5367431640625e-06
6324,PySTE,2,2,1,16.0,0.0018885888180911747,9.5367431640625e-06
6325,PySTE,2,2,1,18.0,0.0026787636814227245,9.059906005859375e-06
6326,PySTE,2,2,1,20.0,0.0007433751070933248,9.298324584960938e-06
6327,PySTE,2,2,1,23.0,0.0004160824003877073,9.298324584960938e-06
6328,PySTE,2,2,1,25.0,0.0002862085844239637,9.298324584960938e-06
6329,PySTE,2,2,1,29.0,0.00015751110633455134,1.0013580322265625e-05
6330,PySTE,2,2,1,32.0,0.00010969646529024324,9.298324584960938e-06
6331,PySTE,2,2,1,36.0,6.684759983566213e-05,9.775161743164062e-06
6332,PySTE,2,2,1,41.0,4.0166823868537094e-05,1.0251998901367188e-05
6333,PySTE,2,2,1,46.0,2.5694236699513873e-05,1.0728836059570312e-05
6334,PySTE,2,2,1,52.0,1.6007647808069514e-05,1.0728836059570312e-05
6335,PySTE,2,2,1,58.0,1.0530687481358214e-05,1.1205673217773438e-05
6336,PySTE,2,2,1,65.0,6.824420792805874e-06,1.1682510375976562e-05
6337,PySTE,2,2,1,73.0,4.403483266246511e-06,1.239776611328125e-05
6338,PySTE,2,2,1,83.0,2.726559714227861e-06,1.3113021850585938e-05
6339,PySTE,2,2,1,93.0,1.7926269035850595e-06,1.3589859008789062e-05
6340,PySTE,2,2,1,104.0,1.1940684420119752e-06,1.3828277587890625e-05
6341,PySTE,2,2,1,117.0,7.838390769787651e-07,1.4066696166992188e-05
6342,PySTE,2,2,1,132.0,5.1380795174083e-07,1.4781951904296875e-05
6343,PySTE,2,2,1,148.0,3.473961964761685e-07,1.5020370483398438e-05
6344,PySTE,2,2,1,166.0,2.369344564989717e-07,1.6689300537109375e-05
6345,PySTE,2,2,1,187.0,1.6110043699057996e-07,1.7642974853515625e-05
6346,PySTE,2,2,1,210.0,1.1196951255065812e-07,1.9073486328125e-05
6347,PySTE,2,2,1,236.0,7.859984085811789e-08,3.0279159545898438e-05
6348,PySTE,2,2,1,265.0,5.599596197836121e-08,3.2901763916015625e-05
6349,PySTE,2,2,1,298.0,4.021304156331951e-08,3.5762786865234375e-05
6350,PySTE,2,2,1,335.0,2.9250366795352534e-08,4.2438507080078125e-05
6351,PySTE,2,2,1,376.0,2.1602880484472564e-08,3.8623809814453125e-05
6352,PySTE,2,2,1,422.0,1.6117202794596608e-08,4.291534423828125e-05
6353,PySTE,2,2,1,475.0,1.2049451436624281e-08,4.4345855712890625e-05
6354,PySTE,2,2,1,533.0,9.151351676450759e-09,4.792213439941406e-05
6355,PySTE,2,2,1,599.0,6.974706145967957e-09,5.173683166503906e-05
6356,PySTE,2,2,1,673.0,5.351967535816016e-09,5.793571472167969e-05
6357,PySTE,2,2,1,756.0,4.130015218706262e-09,6.0558319091796875e-05
6358,PySTE,2,2,1,849.0,3.2033815600129856e-09,6.508827209472656e-05
6359,PySTE,2,2,1,954.0,2.4909851958909712e-09,7.128715515136719e-05
6360,PySTE,2,2,1,1072.0,1.9427996988952145e-09,7.271766662597656e-05
6361,PySTE,2,2,1,1204.0,1.5206846892823478e-09,7.534027099609375e-05
6362,PySTE,2,2,1,1353.0,1.1911693853505767e-09,9.34600830078125e-05
6363,PySTE,2,2,1,1519.0,9.368927855746279e-10,9.965896606445312e-05
6364,PySTE,2,2,1,1707.0,7.362821463630098e-10,0.00013303756713867188
6365,PySTE,2,2,1,1917.0,5.796223501164377e-10,0.00011420249938964844
6366,PySTE,2,2,1,2154.0,4.570508416179564e-10,0.00012755393981933594
6367,PySTE,2,2,1,2420.0,3.597158126922295e-10,0.0001423358917236328
6368,PySTE,2,2,1,2718.0,2.8401814233802725e-10,0.0001671314239501953
6369,PySTE,2,2,1,3053.0,2.2381185793562963e-10,0.00019240379333496094
6370,PySTE,2,2,1,3430.0,1.7595369605771793e-10,0.0001990795135498047
6371,PySTE,2,2,1,3853.0,1.3958323386020766e-10,0.00022220611572265625
6372,PySTE,2,2,1,4328.0,1.0915290893365182e-10,0.0002598762512207031
6373,PySTE,2,2,1,4862.0,8.45428171913909e-11,0.0002777576446533203
6374,PySTE,2,2,1,5462.0,6.763412052634976e-11,0.0003108978271484375
6375,PySTE,2,2,1,6135.0,5.187072993351194e-11,0.00034546852111816406
6376,PySTE,2,2,1,6892.0,4.100808581597448e-11,0.00040984153747558594
6377,PySTE,2,2,1,7742.0,3.097522238704187e-11,0.00043654441833496094
6378,PySTE,2,2,1,8697.0,2.3639978863343458e-11,0.0004858970642089844
6379,PySTE,2,2,1,9770.0,1.617772582562793e-11,0.0005443096160888672
6380,PySTE,2,2,1,10974.0,1.0869083411080283e-11,0.0006392002105712891
6381,PySTE,2,2,1,12328.0,4.3156589413229085e-12,0.0006887912750244141
6382,PySTE,2,2,1,13848.0,4.660716257376407e-13,0.000751495361328125
6383,PySTE,2,2,1,15556.0,-1.3220535777236364e-12,0.0008704662322998047
6384,PySTE,2,2,1,17475.0,-4.0891734442993766e-12,0.0009634494781494141
6385,PySTE,2,2,1,19630.0,-5.581313189395587e-12,0.0010211467742919922
6386,PySTE,2,2,1,22051.0,-1.0667022820598504e-11,0.0011746883392333984
6387,PySTE,2,2,1,24770.0,-1.3519851904675306e-11,0.001295328140258789
6388,PySTE,2,2,1,27825.0,-1.6692425219844154e-11,0.0014889240264892578
6389,PySTE,2,2,1,31257.0,-1.035216357081481e-11,0.0016067028045654297
6390,PySTE,2,2,1,35111.0,-2.5832669336978142e-11,0.001790761947631836
6391,PySTE,2,2,1,39442.0,-1.8341328456017436e-11,0.002084970474243164
6392,PySTE,2,2,1,44306.0,-2.1722179610605963e-11,0.0022783279418945312
6393,PySTE,2,2,1,49770.0,-2.4991564373522124e-11,0.002674102783203125
6394,PySTE,2,2,1,55908.0,-3.5349945193274834e-11,0.0029954910278320312
6395,PySTE,2,2,1,62802.0,-4.6903814165943913e-11,0.003262042999267578
6396,PySTE,2,2,1,70548.0,-5.047562368076797e-11,0.0037000179290771484
6397,PySTE,2,2,1,79248.0,-4.316946800031474e-11,0.004124879837036133
6398,PySTE,2,2,1,89021.0,-6.042899514113742e-11,0.004612445831298828
6399,PySTE,2,2,1,100000.0,-3.693312322639031e-11,0.0051021575927734375
6400,adams,2,2,1,1.0,0.10777273037631174,0.0008776187896728516
6401,adams,2,2,1,0.8497534359086438,0.06999389254367194,0.0006115436553955078
6402,adams,2,2,1,0.7220809018385457,0.7966833410664491,0.0006012916564941406
6403,adams,2,2,1,0.6135907273413164,0.06780351458883838,0.0005948543548583984
6404,adams,2,2,1,0.5214008287999684,0.07271097691680573,0.0006685256958007812
6405,adams,2,2,1,0.44306214575838776,0.06528821462600287,0.0006351470947265625
6406,adams,2,2,1,0.3764935806792464,0.564515545482045,0.0006449222564697266
6407,adams,2,2,1,0.31992671377973847,0.04693987006922462,0.0006191730499267578
6408,adams,2,2,1,0.271858824273294,0.09697003466911658,0.0006318092346191406
6409,adams,2,2,1,0.2310129700083158,0.19407794021686509,0.0006091594696044922
6410,adams,2,2,1,0.19630406500402683,0.23603636312321696,0.0006310939788818359
6411,adams,2,2,1,0.1668100537200059,0.18847656881957442,0.0006415843963623047
6412,adams,2,2,1,0.14174741629268048,0.3141902446820086,0.0006933212280273438
6413,adams,2,2,1,0.12045035402587811,0.2663145214463867,0.0006346702575683594
6414,adams,2,2,1,0.10235310218990247,0.3178849062532404,0.0006473064422607422
6415,adams,2,2,1,0.08697490026177834,0.40885146338281153,0.0006382465362548828
6416,adams,2,2,1,0.07390722033525775,0.17619475948272878,0.0006887912750244141
6417,adams,2,2,1,0.06280291441834246,0.04235555646608824,0.0006439685821533203
6418,adams,2,2,1,0.053366992312063016,0.7164286529711449,0.00067138671875
6419,adams,2,2,1,0.04534878508128582,0.5123127711444542,0.0006718635559082031
6420,adams,2,2,1,0.03853528593710527,0.31344903419336023,0.0007257461547851562
6421,adams,2,2,1,0.03274549162877725,0.04007499020061722,0.0006673336029052734
6422,adams,2,2,1,0.027825594022071257,0.001762341300069581,0.0006744861602783203
6423,adams,2,2,1,0.023644894126454073,0.05347548808713232,0.0006833076477050781
6424,adams,2,2,1,0.02009233002565046,0.0003270757974518368,0.0007383823394775391
6425,adams,2,2,1,0.017073526474706887,0.005264254465458307,0.0007109642028808594
6426,adams,2,2,1,0.014508287784959401,0.0004951011448997011,0.0007488727569580078
6427,adams,2,2,1,0.012328467394420659,0.001320174431143517,0.0007297992706298828
6428,adams,2,2,1,0.010476157527896641,0.0005217906067357392,0.0007562637329101562
6429,adams,2,2,1,0.008902150854450374,0.00035744125405412497,0.0008420944213867188
6430,adams,2,2,1,0.007564633275546291,0.00012075222758789472,0.0008313655853271484
6431,adams,2,2,1,0.006428073117284319,0.00012931553337203194,0.0007574558258056641
6432,adams,2,2,1,0.005462277217684337,0.00017368947322848882,0.0008192062377929688
6433,adams,2,2,1,0.004641588833612773,0.0002980713020909187,0.0008060932159423828
6434,adams,2,2,1,0.003944206059437656,5.6538317046994635e-06,0.000804901123046875
6435,adams,2,2,1,0.003351602650938841,0.00021540498754835102,0.0007886886596679688
6436,adams,2,2,1,0.002848035868435799,1.543733520747992e-05,0.0008792877197265625
6437,adams,2,2,1,0.0024201282647943836,3.115437586131975e-06,0.0009484291076660156
6438,adams,2,2,1,0.0020565123083486517,6.88218970921195e-05,0.000835418701171875
6439,adams,2,2,1,0.001747528400007683,5.086457196623595e-05,0.0010094642639160156
6440,adams,2,2,1,0.0014849682622544635,3.519371685756223e-05,0.0008857250213623047
6441,adams,2,2,1,0.001261856883066021,6.580079231599534e-06,0.0009341239929199219
6442,adams,2,2,1,0.0010722672220103231,3.10967081000868e-05,0.0009098052978515625
6443,adams,2,2,1,0.0009111627561154887,1.354052964119834e-05,0.0008995532989501953
6444,adams,2,2,1,0.000774263682681127,4.519170351491297e-06,0.0008261203765869141
6445,adams,2,2,1,0.0006579332246575676,2.6570187509067367e-06,0.0008280277252197266
6446,adams,2,2,1,0.0005590810182512223,3.9129140495530734e-06,0.0008647441864013672
6447,adams,2,2,1,0.0004750810162102793,4.161183632445109e-06,0.0008959770202636719
6448,adams,2,2,1,0.0004037017258596554,3.4630252608414125e-05,0.0010039806365966797
6449,adams,2,2,1,0.00034304692863149154,3.144792299458743e-06,0.0008819103240966797
6450,adams,2,2,1,0.0002915053062825176,7.790132908747083e-07,0.0008985996246337891
6451,adams,2,2,1,0.0002477076355991709,5.804910959694709e-07,0.0009100437164306641
6452,adams,2,2,1,0.00021049041445120198,1.50692584548473e-05,0.001115560531616211
6453,adams,2,2,1,0.0001788649529057435,4.784174534311347e-08,0.0008902549743652344
6454,adams,2,2,1,0.0001519911082952933,7.3885200180257016e-09,0.0009732246398925781
6455,adams,2,2,1,0.0001291549665014884,1.7448161704347598e-07,0.0010466575622558594
6456,adams,2,2,1,0.00010974987654930556,1.524062325231057e-07,0.0009675025939941406
6457,adams,2,2,1,9.326033468832199e-05,6.540905150842491e-08,0.000993967056274414
6458,adams,2,2,1,7.924828983539169e-05,2.4505671603058943e-08,0.0010519027709960938
6459,adams,2,2,1,6.734150657750829e-05,9.760169339401159e-09,0.0010867118835449219
6460,adams,2,2,1,5.72236765935022e-05,4.8367723159969955e-09,0.001024484634399414
6461,adams,2,2,1,4.8626015800653536e-05,2.0370272135750156e-09,0.001140594482421875
6462,adams,2,2,1,4.1320124001153344e-05,2.5764124167437785e-10,0.0011026859283447266
6463,adams,2,2,1,3.511191734215127e-05,2.2868635318751274e-08,0.0010879039764404297
6464,adams,2,2,1,2.9836472402833343e-05,3.368205936382651e-09,0.0011646747589111328
6465,adams,2,2,1,2.5353644939701114e-05,1.17097915808273e-08,0.0010867118835449219
6466,adams,2,2,1,2.1544346900318823e-05,2.1164692221020687e-09,0.001088857650756836
6467,adams,2,2,1,1.8307382802953696e-05,8.975431065039174e-09,0.0011355876922607422
6468,adams,2,2,1,1.5556761439304724e-05,3.7856362489208095e-09,0.0011370182037353516
6469,adams,2,2,1,1.3219411484660286e-05,5.054865415132781e-10,0.0011360645294189453
6470,adams,2,2,1,1.1233240329780266e-05,7.100850574204287e-09,0.0012416839599609375
6471,adams,2,2,1,9.545484566618328e-06,3.916255764124799e-09,0.0011892318725585938
6472,adams,2,2,1,8.111308307896873e-06,1.1560599144644357e-09,0.0012989044189453125
6473,adams,2,2,1,6.892612104349695e-06,2.425802003713784e-09,0.0014278888702392578
6474,adams,2,2,1,5.857020818056661e-06,3.225576250542872e-09,0.0012221336364746094
6475,adams,2,2,1,4.9770235643321135e-06,1.2967611429104409e-09,0.0013012886047363281
6476,adams,2,2,1,4.229242874389499e-06,7.571352433899392e-10,0.001245737075805664
6477,adams,2,2,1,3.5938136638046257e-06,4.820137622374432e-10,0.0012955665588378906
6478,adams,2,2,1,3.0538555088334123e-06,9.738077011434143e-10,0.0013422966003417969
6479,adams,2,2,1,2.5950242113997373e-06,5.551668014192046e-10,0.0014348030090332031
6480,adams,2,2,1,2.2051307399030456e-06,3.6975067452260646e-10,0.0013322830200195312
6481,adams,2,2,1,1.873817422860383e-06,3.8425840287459323e-10,0.0013625621795654297
6482,adams,2,2,1,1.5922827933410937e-06,2.360529549605417e-10,0.0014643669128417969
6483,adams,2,2,1,1.3530477745798075e-06,2.622950745490016e-10,0.0015079975128173828
6484,adams,2,2,1,1.1497569953977357e-06,2.2014723377594692e-10,0.0014178752899169922
6485,adams,2,2,1,9.770099572992247e-07,1.0712897235976016e-10,0.0014286041259765625
6486,adams,2,2,1,8.302175681319736e-07,1.2516032654730225e-10,0.0015010833740234375
6487,adams,2,2,1,7.054802310718645e-07,1.085380674226144e-10,0.0015859603881835938
6488,adams,2,2,1,5.994842503189409e-07,7.643974342386173e-11,0.001505136489868164
6489,adams,2,2,1,5.094138014816375e-07,4.6346038118372235e-11,0.0015120506286621094
6490,adams,2,2,1,4.3287612810830616e-07,3.7931213725528323e-11,0.0016314983367919922
6491,adams,2,2,1,3.678379771828634e-07,3.322431219032751e-11,0.0016696453094482422
6492,adams,2,2,1,3.125715849688235e-07,8.704814646876002e-12,0.0014073848724365234
6493,adams,2,2,1,2.656087782946684e-07,1.964428619771752e-12,0.0014324188232421875
6494,adams,2,2,1,2.2570197196339216e-07,1.603384092163651e-12,0.0014145374298095703
6495,adams,2,2,1,1.9179102616724887e-07,5.17852427606158e-12,0.0015015602111816406
6496,adams,2,2,1,1.6297508346206436e-07,3.8049563499953365e-12,0.0014796257019042969
6497,adams,2,2,1,1.3848863713938718e-07,4.440892098500626e-16,0.0014486312866210938
6498,adams,2,2,1,1.1768119524349991e-07,4.1744385725905886e-14,0.0015285015106201172
6499,adams,2,2,1,1e-07,8.402167850363185e-13,0.0015175342559814453
6500,bdf,2,2,1,1.0,0.5971151672337712,0.0006914138793945312
6501,bdf,2,2,1,0.8497534359086438,0.6440866859099602,0.000583648681640625
6502,bdf,2,2,1,0.7220809018385457,0.9818456174423152,0.0006170272827148438
6503,bdf,2,2,1,0.6135907273413164,0.8910136772755982,0.0006070137023925781
6504,bdf,2,2,1,0.5214008287999684,0.9027102161302569,0.0006680488586425781
6505,bdf,2,2,1,0.44306214575838776,0.9330934052521719,0.0006272792816162109
6506,bdf,2,2,1,0.3764935806792464,0.9161440528427452,0.0006129741668701172
6507,bdf,2,2,1,0.31992671377973847,0.9844272598977857,0.0006227493286132812
6508,bdf,2,2,1,0.271858824273294,0.8724713363927444,0.0006704330444335938
6509,bdf,2,2,1,0.2310129700083158,0.9237705141211592,0.0006308555603027344
6510,bdf,2,2,1,0.19630406500402683,0.6542368415290161,0.0006659030914306641
6511,bdf,2,2,1,0.1668100537200059,0.6505694620535338,0.0006556510925292969
6512,bdf,2,2,1,0.14174741629268048,0.6668548104446188,0.0007317066192626953
6513,bdf,2,2,1,0.12045035402587811,0.8459686541275628,0.0006556510925292969
6514,bdf,2,2,1,0.10235310218990247,0.9272675538476673,0.0006754398345947266
6515,bdf,2,2,1,0.08697490026177834,0.8142920759023473,0.0006504058837890625
6516,bdf,2,2,1,0.07390722033525775,0.8239686223178734,0.0007205009460449219
6517,bdf,2,2,1,0.06280291441834246,0.7292564581789773,0.0006825923919677734
6518,bdf,2,2,1,0.053366992312063016,0.8307813298945255,0.0006709098815917969
6519,bdf,2,2,1,0.04534878508128582,0.14677334701411526,0.0007307529449462891
6520,bdf,2,2,1,0.03853528593710527,0.06318408549923415,0.0007836818695068359
6521,bdf,2,2,1,0.03274549162877725,0.09583381856054063,0.0006933212280273438
6522,bdf,2,2,1,0.027825594022071257,0.03734078203097524,0.0007128715515136719
6523,bdf,2,2,1,0.023644894126454073,0.0008542801755724305,0.0007500648498535156
6524,bdf,2,2,1,0.02009233002565046,0.015638407581260894,0.0008358955383300781
