,Integrator,Seed,Dim,N_CTRL,tol or N,Infidelity,Time
5326,dop853,2,32,1,0.014508287784959401,0.06049342374193045,0.005671024322509766
5327,dop853,2,32,1,0.012328467394420659,0.05101419691179265,0.005789756774902344
5328,dop853,2,32,1,0.010476157527896641,0.08479378892533773,0.0056836605072021484
5329,dop853,2,32,1,0.008902150854450374,0.0586813732951833,0.005594015121459961
5330,dop853,2,32,1,0.007564633275546291,0.04110248324354859,0.005674600601196289
5331,dop853,2,32,1,0.006428073117284319,0.04789617004772018,0.005934953689575195
5332,dop853,2,32,1,0.005462277217684337,0.0264823850404885,0.006076335906982422
5333,dop853,2,32,1,0.004641588833612773,0.018346756809780707,0.005915403366088867
5334,dop853,2,32,1,0.003944206059437656,0.0241086043748171,0.0061686038970947266
5335,dop853,2,32,1,0.003351602650938841,0.014000014556962315,0.006139516830444336
5336,dop853,2,32,1,0.002848035868435799,0.015599445253322686,0.006300210952758789
5337,dop853,2,32,1,0.0024201282647943836,0.010468863996720756,0.0063877105712890625
5338,dop853,2,32,1,0.0020565123083486517,0.008914956537964591,0.006415605545043945
5339,dop853,2,32,1,0.001747528400007683,0.008541064560973033,0.006555795669555664
5340,dop853,2,32,1,0.0014849682622544635,0.007412521219729795,0.006403207778930664
5341,dop853,2,32,1,0.001261856883066021,0.004470083232091082,0.0065686702728271484
5342,dop853,2,32,1,0.0010722672220103231,0.0033409847258751846,0.006872653961181641
5343,dop853,2,32,1,0.0009111627561154887,0.0027398947940781015,0.006809234619140625
5344,dop853,2,32,1,0.000774263682681127,0.002303131636919309,0.00667572021484375
5345,dop853,2,32,1,0.0006579332246575676,0.0019960422947743472,0.006946563720703125
5346,dop853,2,32,1,0.0005590810182512223,0.0016089265860119717,0.006948232650756836
5347,dop853,2,32,1,0.0004750810162102793,0.0009634156840002683,0.00701451301574707
5348,dop853,2,32,1,0.0004037017258596554,0.0006557015321360105,0.00710749626159668
5349,dop853,2,32,1,0.00034304692863149154,0.0005098844870262687,0.00747990608215332
5350,dop853,2,32,1,0.0002915053062825176,0.00046676602870143746,0.006941318511962891
5351,dop853,2,32,1,0.0002477076355991709,0.00033357982793214003,0.007241964340209961
5352,dop853,2,32,1,0.00021049041445120198,0.00029385895689792996,0.007535219192504883
5353,dop853,2,32,1,0.0001788649529057435,9.34112197545911e-05,0.007432460784912109
5354,dop853,2,32,1,0.0001519911082952933,0.00014117665535584578,0.00795125961303711
5355,dop853,2,32,1,0.0001291549665014884,0.00010016101001908417,0.0074462890625
5356,dop853,2,32,1,0.00010974987654930556,8.591041637762142e-05,0.007833480834960938
5357,dop853,2,32,1,9.326033468832199e-05,4.1213494990754995e-05,0.007916688919067383
5358,dop853,2,32,1,7.924828983539169e-05,3.696168778133391e-05,0.007945060729980469
5359,dop853,2,32,1,6.734150657750829e-05,2.819205739812425e-05,0.008060932159423828
5360,dop853,2,32,1,5.72236765935022e-05,2.4407293373163164e-05,0.007997274398803711
5361,dop853,2,32,1,4.8626015800653536e-05,1.3487376308018995e-05,0.008231401443481445
5362,dop853,2,32,1,4.1320124001153344e-05,1.5634543634845954e-05,0.008476018905639648
5363,dop853,2,32,1,3.511191734215127e-05,9.696350664722964e-06,0.008683919906616211
5364,dop853,2,32,1,2.9836472402833343e-05,7.714654566504109e-06,0.008465290069580078
5365,dop853,2,32,1,2.5353644939701114e-05,4.807923126848301e-06,0.008846282958984375
5366,dop853,2,32,1,2.1544346900318823e-05,4.010201869131258e-06,0.008898258209228516
5367,dop853,2,32,1,1.8307382802953696e-05,2.8932616973342817e-06,0.009064197540283203
5368,dop853,2,32,1,1.5556761439304724e-05,1.0550914880669282e-06,0.009253263473510742
5369,dop853,2,32,1,1.3219411484660286e-05,1.4052481352999635e-06,0.009116172790527344
5370,dop853,2,32,1,1.1233240329780266e-05,1.3736195770830406e-06,0.009210348129272461
5371,dop853,2,32,1,9.545484566618328e-06,8.928968885379973e-07,0.009446859359741211
5372,dop853,2,32,1,8.111308307896873e-06,5.275099318469145e-07,0.009760379791259766
5373,dop853,2,32,1,6.892612104349695e-06,5.226977844996483e-07,0.00959014892578125
5374,dop853,2,32,1,5.857020818056661e-06,5.318005477095156e-07,0.009830951690673828
5375,dop853,2,32,1,4.9770235643321135e-06,1.3224005013245943e-07,0.010184764862060547
5376,dop853,2,32,1,4.229242874389499e-06,1.3595940862032307e-07,0.01039433479309082
5377,dop853,2,32,1,3.5938136638046257e-06,8.249377991820239e-08,0.010243415832519531
5378,dop853,2,32,1,3.0538555088334123e-06,6.27529138652605e-08,0.010294914245605469
5379,dop853,2,32,1,2.5950242113997373e-06,1.1613725670045483e-07,0.010782003402709961
5380,dop853,2,32,1,2.2051307399030456e-06,4.795518193656534e-08,0.010846853256225586
5381,dop853,2,32,1,1.873817422860383e-06,5.989390103877668e-07,0.010956048965454102
5382,dop853,2,32,1,1.5922827933410937e-06,8.763596193173129e-08,0.011301994323730469
5383,dop853,2,32,1,1.3530477745798075e-06,1.1147110567932828e-08,0.011928319931030273
5384,dop853,2,32,1,1.1497569953977357e-06,1.6411830772167235e-07,0.01190185546875
5385,dop853,2,32,1,9.770099572992247e-07,2.1416713635868945e-07,0.011924505233764648
5386,dop853,2,32,1,8.302175681319736e-07,6.312573574973612e-09,0.011428117752075195
5387,dop853,2,32,1,7.054802310718645e-07,1.1240397901346455e-07,0.011866331100463867
5388,dop853,2,32,1,5.994842503189409e-07,1.4192094166531888e-09,0.012000560760498047
5389,dop853,2,32,1,5.094138014816375e-07,2.58504129213577e-09,0.012530088424682617
5390,dop853,2,32,1,4.3287612810830616e-07,8.132614581768394e-10,0.012875795364379883
5391,dop853,2,32,1,3.678379771828634e-07,4.385648288973698e-09,0.012917757034301758
5392,dop853,2,32,1,3.125715849688235e-07,1.3066703274944302e-08,0.012977838516235352
5393,dop853,2,32,1,2.656087782946684e-07,4.434459466295948e-10,0.013185501098632812
5394,dop853,2,32,1,2.2570197196339216e-07,2.987077252214476e-10,0.013612508773803711
5395,dop853,2,32,1,1.9179102616724887e-07,2.1058621513248e-10,0.014056921005249023
5396,dop853,2,32,1,1.6297508346206436e-07,1.8712209559623716e-10,0.014213323593139648
5397,dop853,2,32,1,1.3848863713938718e-07,1.3019740841002658e-10,0.014090538024902344
5398,dop853,2,32,1,1.1768119524349991e-07,8.035572207631958e-11,0.014237642288208008
5399,dop853,2,32,1,1e-07,6.222578008419077e-11,0.015179872512817383
5400,vern7,2,32,1,1.0,0.27822445715547584,0.0041790008544921875
5401,vern7,2,32,1,0.8497534359086438,0.5564953285402585,0.0037517547607421875
5402,vern7,2,32,1,0.7220809018385457,0.4248177614706482,0.0039043426513671875
5403,vern7,2,32,1,0.6135907273413164,0.4787228669231758,0.0036444664001464844
5404,vern7,2,32,1,0.5214008287999684,0.4065551498539781,0.0034720897674560547
5405,vern7,2,32,1,0.44306214575838776,0.4110338223745603,0.0035157203674316406
5406,vern7,2,32,1,0.3764935806792464,0.3726425365751559,0.0033926963806152344
5407,vern7,2,32,1,0.31992671377973847,0.36299579118895164,0.0033969879150390625
5408,vern7,2,32,1,0.271858824273294,0.37746203599275385,0.0034258365631103516
5409,vern7,2,32,1,0.2310129700083158,0.3472711237578202,0.003468036651611328
5410,vern7,2,32,1,0.19630406500402683,0.3005856516170857,0.0032455921173095703
5411,vern7,2,32,1,0.1668100537200059,0.26733659506362695,0.0033512115478515625
5412,vern7,2,32,1,0.14174741629268048,0.3044183519036918,0.003397703170776367
5413,vern7,2,32,1,0.12045035402587811,0.20935560985038182,0.003396272659301758
5414,vern7,2,32,1,0.10235310218990247,0.17316297342686005,0.003345489501953125
5415,vern7,2,32,1,0.08697490026177834,0.16185978968363812,0.0033385753631591797
5416,vern7,2,32,1,0.07390722033525775,0.1315270825833168,0.003339529037475586
5417,vern7,2,32,1,0.06280291441834246,0.11397522939137983,0.0033304691314697266
5418,vern7,2,32,1,0.053366992312063016,0.099180441039596,0.0033273696899414062
5419,vern7,2,32,1,0.04534878508128582,0.08381079589717522,0.003543376922607422
5420,vern7,2,32,1,0.03853528593710527,0.06824125049345808,0.0035750865936279297
5421,vern7,2,32,1,0.03274549162877725,0.054019580202712025,0.003444671630859375
5422,vern7,2,32,1,0.027825594022071257,0.04524313257690149,0.003698110580444336
5423,vern7,2,32,1,0.023644894126454073,0.03633667279425856,0.0035941600799560547
5424,vern7,2,32,1,0.02009233002565046,0.024796073318909984,0.0037326812744140625
5425,vern7,2,32,1,0.017073526474706887,0.019213287322675465,0.003788471221923828
5426,vern7,2,32,1,0.014508287784959401,0.01268157609475995,0.0036547183990478516
5427,vern7,2,32,1,0.012328467394420659,0.009011966524970938,0.0038487911224365234
5428,vern7,2,32,1,0.010476157527896641,0.006261869928193442,0.0039031505584716797
5429,vern7,2,32,1,0.008902150854450374,0.004691377309145706,0.003931522369384766
5430,vern7,2,32,1,0.007564633275546291,0.0027811694178951907,0.0041027069091796875
5431,vern7,2,32,1,0.006428073117284319,0.0020916655835799824,0.004096269607543945
5432,vern7,2,32,1,0.005462277217684337,0.0016010533433216123,0.004032611846923828
5433,vern7,2,32,1,0.004641588833612773,0.001047452716232633,0.004277467727661133
5434,vern7,2,32,1,0.003944206059437656,0.0007015506823541129,0.004214048385620117
5435,vern7,2,32,1,0.003351602650938841,0.0004418511363436517,0.004332065582275391
5436,vern7,2,32,1,0.002848035868435799,0.00032006953998853227,0.004430055618286133
5437,vern7,2,32,1,0.0024201282647943836,0.00020404287983777358,0.004394054412841797
5438,vern7,2,32,1,0.0020565123083486517,0.0001234089562837104,0.004547595977783203
5439,vern7,2,32,1,0.001747528400007683,9.342782308374709e-05,0.0046079158782958984
5440,vern7,2,32,1,0.0014849682622544635,5.891308407512952e-05,0.004640102386474609
5441,vern7,2,32,1,0.001261856883066021,3.496022782678576e-05,0.004683971405029297
5442,vern7,2,32,1,0.0010722672220103231,2.3925555425741152e-05,0.004828214645385742
5443,vern7,2,32,1,0.0009111627561154887,1.5475149685917344e-05,0.004889726638793945
5444,vern7,2,32,1,0.000774263682681127,1.0611301321516997e-05,0.004740476608276367
5445,vern7,2,32,1,0.0006579332246575676,6.562495856177186e-06,0.004861593246459961
5446,vern7,2,32,1,0.0005590810182512223,4.114374189456704e-06,0.0049245357513427734
5447,vern7,2,32,1,0.0004750810162102793,2.67832148781455e-06,0.005034208297729492
5448,vern7,2,32,1,0.0004037017258596554,1.6649431007209614e-06,0.0053141117095947266
5449,vern7,2,32,1,0.00034304692863149154,1.0614639310846385e-06,0.005101203918457031
5450,vern7,2,32,1,0.0002915053062825176,7.460018788263412e-07,0.005478858947753906
5451,vern7,2,32,1,0.0002477076355991709,4.943078648622645e-07,0.005403757095336914
5452,vern7,2,32,1,0.00021049041445120198,2.9177230120858155e-07,0.005486011505126953
5453,vern7,2,32,1,0.0001788649529057435,1.446552210238039e-07,0.005537986755371094
5454,vern7,2,32,1,0.0001519911082952933,9.750212914827472e-08,0.005745649337768555
5455,vern7,2,32,1,0.0001291549665014884,6.156264842349657e-08,0.005769014358520508
5456,vern7,2,32,1,0.00010974987654930556,3.630788680819563e-08,0.005807638168334961
5457,vern7,2,32,1,9.326033468832199e-05,2.3068303378614985e-08,0.006103992462158203
5458,vern7,2,32,1,7.924828983539169e-05,1.800838778098779e-08,0.0061032772064208984
5459,vern7,2,32,1,6.734150657750829e-05,1.0135462247262694e-08,0.006315469741821289
5460,vern7,2,32,1,5.72236765935022e-05,4.940515552220859e-09,0.006196022033691406
5461,vern7,2,32,1,4.8626015800653536e-05,3.225978595366996e-09,0.006447553634643555
5462,vern7,2,32,1,4.1320124001153344e-05,1.6093884003254288e-09,0.006524324417114258
5463,vern7,2,32,1,3.511191734215127e-05,1.1429837076804006e-09,0.006334543228149414
5464,vern7,2,32,1,2.9836472402833343e-05,8.442151422372035e-10,0.006358146667480469
5465,vern7,2,32,1,2.5353644939701114e-05,5.245723855296092e-10,0.0068171024322509766
5466,vern7,2,32,1,2.1544346900318823e-05,3.562969919101988e-10,0.006711006164550781
5467,vern7,2,32,1,1.8307382802953696e-05,2.0951862467200044e-10,0.006868124008178711
5468,vern7,2,32,1,1.5556761439304724e-05,1.5868106828520467e-10,0.00684809684753418
5469,vern7,2,32,1,1.3219411484660286e-05,1.3353540495586458e-10,0.007058858871459961
5470,vern7,2,32,1,1.1233240329780266e-05,8.844369681071385e-11,0.007316112518310547
5471,vern7,2,32,1,9.545484566618328e-06,8.889755598318061e-11,0.0072803497314453125
5472,vern7,2,32,1,8.111308307896873e-06,5.4054316578344697e-11,0.0073642730712890625
5473,vern7,2,32,1,6.892612104349695e-06,5.799583036036893e-11,0.007634162902832031
5474,vern7,2,32,1,5.857020818056661e-06,3.8975489502490746e-11,0.007415771484375
5475,vern7,2,32,1,4.9770235643321135e-06,3.313416208072795e-11,0.008136987686157227
5476,vern7,2,32,1,4.229242874389499e-06,2.619660044445027e-11,0.007783651351928711
5477,vern7,2,32,1,3.5938136638046257e-06,2.191979930898924e-11,0.007994651794433594
5478,vern7,2,32,1,3.0538555088334123e-06,1.6492140986201775e-11,0.00812673568725586
5479,vern7,2,32,1,2.5950242113997373e-06,1.5075940495989926e-11,0.008303403854370117
5480,vern7,2,32,1,2.2051307399030456e-06,1.0621947765798723e-11,0.008475780487060547
5481,vern7,2,32,1,1.873817422860383e-06,8.488987290888872e-12,0.008820772171020508
5482,vern7,2,32,1,1.5922827933410937e-06,6.830536136703813e-12,0.00880575180053711
5483,vern7,2,32,1,1.3530477745798075e-06,5.381028955753209e-12,0.009150028228759766
5484,vern7,2,32,1,1.1497569953977357e-06,4.0107916987608405e-12,0.009208917617797852
5485,vern7,2,32,1,9.770099572992247e-07,3.206990228932227e-12,0.009548664093017578
5486,vern7,2,32,1,8.302175681319736e-07,2.382316566240661e-12,0.009389162063598633
5487,vern7,2,32,1,7.054802310718645e-07,1.9459989175629744e-12,0.009975433349609375
5488,vern7,2,32,1,5.994842503189409e-07,1.4934720127257606e-12,0.009697437286376953
5489,vern7,2,32,1,5.094138014816375e-07,1.043165553937797e-12,0.010231256484985352
5490,vern7,2,32,1,4.3287612810830616e-07,8.415490526658687e-13,0.010327816009521484
5491,vern7,2,32,1,3.678379771828634e-07,6.474820679613913e-13,0.010512590408325195
5492,vern7,2,32,1,3.125715849688235e-07,4.647393581080905e-13,0.010451555252075195
5493,vern7,2,32,1,2.656087782946684e-07,3.681499549657019e-13,0.010974407196044922
5494,vern7,2,32,1,2.2570197196339216e-07,2.715605518233133e-13,0.010767936706542969
5495,vern7,2,32,1,1.9179102616724887e-07,2.0228263508670352e-13,0.01137089729309082
5496,vern7,2,32,1,1.6297508346206436e-07,1.5054624213917123e-13,0.011499643325805664
5497,vern7,2,32,1,1.3848863713938718e-07,1.141309269314661e-13,0.011429786682128906
5498,vern7,2,32,1,1.1768119524349991e-07,8.593126210598712e-14,0.011991500854492188
5499,vern7,2,32,1,1e-07,6.306066779870889e-14,0.012842416763305664
5500,vern9,2,32,1,1.0,0.7895869311692246,0.0071086883544921875
5501,vern9,2,32,1,0.8497534359086438,0.8067189578741716,0.006694316864013672
5502,vern9,2,32,1,0.7220809018385457,0.8482711401415844,0.0063800811767578125
5503,vern9,2,32,1,0.6135907273413164,0.9788058070661687,0.0062198638916015625
5504,vern9,2,32,1,0.5214008287999684,0.7170923121183961,0.005997419357299805
5505,vern9,2,32,1,0.44306214575838776,0.6931979749338795,0.0059413909912109375
5506,vern9,2,32,1,0.3764935806792464,0.7964676712340134,0.005975484848022461
5507,vern9,2,32,1,0.31992671377973847,0.6474171098871919,0.0060536861419677734
5508,vern9,2,32,1,0.271858824273294,0.5221215006968472,0.005746603012084961
5509,vern9,2,32,1,0.2310129700083158,0.4665774455399023,0.006112813949584961
5510,vern9,2,32,1,0.19630406500402683,0.33277388093888405,0.005804538726806641
5511,vern9,2,32,1,0.1668100537200059,0.3194902482989592,0.005587577819824219
5512,vern9,2,32,1,0.14174741629268048,0.2772273492375834,0.005851268768310547
5513,vern9,2,32,1,0.12045035402587811,0.18361917020110197,0.005614757537841797
5514,vern9,2,32,1,0.10235310218990247,0.14919157646717607,0.005947589874267578
5515,vern9,2,32,1,0.08697490026177834,0.10863228084168519,0.005768537521362305
5516,vern9,2,32,1,0.07390722033525775,0.07725564090542414,0.00575566291809082
5517,vern9,2,32,1,0.06280291441834246,0.0651007634724814,0.005744457244873047
5518,vern9,2,32,1,0.053366992312063016,0.03734389893984147,0.005879640579223633
5519,vern9,2,32,1,0.04534878508128582,0.030430246434135055,0.006022453308105469
5520,vern9,2,32,1,0.03853528593710527,0.027688084104301458,0.005743265151977539
5521,vern9,2,32,1,0.03274549162877725,0.014876788520111983,0.005985260009765625
5522,vern9,2,32,1,0.027825594022071257,0.011344614246148854,0.005837678909301758
5523,vern9,2,32,1,0.023644894126454073,0.005885557965769284,0.006060361862182617
5524,vern9,2,32,1,0.02009233002565046,0.004555167482503841,0.005795478820800781
5525,vern9,2,32,1,0.017073526474706887,0.0036543422150204785,0.006042003631591797
5526,vern9,2,32,1,0.014508287784959401,0.002255915787976459,0.006192922592163086
5527,vern9,2,32,1,0.012328467394420659,0.0014804115227077252,0.005975961685180664
5528,vern9,2,32,1,0.010476157527896641,0.0008168753069938139,0.006400108337402344
5529,vern9,2,32,1,0.008902150854450374,0.00039042253438537067,0.006366252899169922
5530,vern9,2,32,1,0.007564633275546291,0.0003727349387078194,0.006589174270629883
5531,vern9,2,32,1,0.006428073117284319,0.0002536196770293042,0.006525754928588867
5532,vern9,2,32,1,0.005462277217684337,0.00021496269463316953,0.006158590316772461
5533,vern9,2,32,1,0.004641588833612773,8.204382193033322e-05,0.006452083587646484
5534,vern9,2,32,1,0.003944206059437656,8.592831470044526e-05,0.006496906280517578
5535,vern9,2,32,1,0.003351602650938841,4.5113347666214665e-05,0.006536960601806641
5536,vern9,2,32,1,0.002848035868435799,3.089547369916623e-05,0.0065920352935791016
5537,vern9,2,32,1,0.0024201282647943836,2.494385050533232e-05,0.006623029708862305
5538,vern9,2,32,1,0.0020565123083486517,1.3039442228302e-05,0.0066680908203125
5539,vern9,2,32,1,0.001747528400007683,1.0369504842344668e-05,0.006753683090209961
5540,vern9,2,32,1,0.0014849682622544635,4.809388501780809e-06,0.006726980209350586
5541,vern9,2,32,1,0.001261856883066021,2.8262233264797487e-06,0.006943702697753906
5542,vern9,2,32,1,0.0010722672220103231,2.3237831445754864e-06,0.0068514347076416016
5543,vern9,2,32,1,0.0009111627561154887,1.5148961289845886e-06,0.0070493221282958984
5544,vern9,2,32,1,0.000774263682681127,2.516955582843039e-07,0.007020235061645508
5545,vern9,2,32,1,0.0006579332246575676,1.6265963576067577e-07,0.00719904899597168
5546,vern9,2,32,1,0.0005590810182512223,2.1529375815454443e-07,0.0072824954986572266
5547,vern9,2,32,1,0.0004750810162102793,1.33202859631254e-07,0.007314205169677734
5548,vern9,2,32,1,0.0004037017258596554,9.086931618274008e-08,0.007494688034057617
5549,vern9,2,32,1,0.00034304692863149154,6.684464337602947e-08,0.007520198822021484
5550,vern9,2,32,1,0.0002915053062825176,5.993485507893581e-08,0.007507801055908203
5551,vern9,2,32,1,0.0002477076355991709,8.143723395637181e-08,0.007784366607666016
5552,vern9,2,32,1,0.00021049041445120198,7.236874188798481e-08,0.0077707767486572266
5553,vern9,2,32,1,0.0001788649529057435,3.8179035599661404e-08,0.008061647415161133
5554,vern9,2,32,1,0.0001519911082952933,3.2138706140827367e-08,0.008180618286132812
5555,vern9,2,32,1,0.0001291549665014884,2.397554277333569e-08,0.008014678955078125
5556,vern9,2,32,1,0.00010974987654930556,2.848978009062364e-08,0.008122682571411133
5557,vern9,2,32,1,9.326033468832199e-05,1.927706694271336e-08,0.008301019668579102
5558,vern9,2,32,1,7.924828983539169e-05,1.762317103359834e-08,0.008483409881591797
5559,vern9,2,32,1,6.734150657750829e-05,1.5478264336898917e-08,0.008516788482666016
5560,vern9,2,32,1,5.72236765935022e-05,1.0776870063011756e-08,0.008582353591918945
5561,vern9,2,32,1,4.8626015800653536e-05,7.735820872767363e-09,0.008569478988647461
5562,vern9,2,32,1,4.1320124001153344e-05,5.864385199672029e-09,0.008705615997314453
5563,vern9,2,32,1,3.511191734215127e-05,4.801210540250622e-09,0.008828878402709961
5564,vern9,2,32,1,2.9836472402833343e-05,3.705955098354252e-09,0.008426666259765625
5565,vern9,2,32,1,2.5353644939701114e-05,2.699481527201897e-09,0.009063720703125
5566,vern9,2,32,1,2.1544346900318823e-05,2.221444805883266e-09,0.009051322937011719
5567,vern9,2,32,1,1.8307382802953696e-05,1.751890410517376e-09,0.009189128875732422
5568,vern9,2,32,1,1.5556761439304724e-05,1.258268600423662e-09,0.009098052978515625
5569,vern9,2,32,1,1.3219411484660286e-05,1.0645342385373624e-09,0.009177923202514648
5570,vern9,2,32,1,1.1233240329780266e-05,7.394613810163264e-10,0.009418010711669922
5571,vern9,2,32,1,9.545484566618328e-06,5.733400421092938e-10,0.009435415267944336
5572,vern9,2,32,1,8.111308307896873e-06,4.4104231378128134e-10,0.009588241577148438
5573,vern9,2,32,1,6.892612104349695e-06,3.185707253550163e-10,0.009691953659057617
5574,vern9,2,32,1,5.857020818056661e-06,2.6403523811779905e-10,0.009825468063354492
5575,vern9,2,32,1,4.9770235643321135e-06,1.6577983430465792e-10,0.009724140167236328
5576,vern9,2,32,1,4.229242874389499e-06,1.2992851239346237e-10,0.009790420532226562
5577,vern9,2,32,1,3.5938136638046257e-06,1.1043121972420522e-10,0.009933948516845703
5578,vern9,2,32,1,3.0538555088334123e-06,6.842282296304347e-11,0.010483026504516602
5579,vern9,2,32,1,2.5950242113997373e-06,5.146261194965973e-11,0.01027226448059082
5580,vern9,2,32,1,2.2051307399030456e-06,4.000977327223154e-11,0.010441064834594727
5581,vern9,2,32,1,1.873817422860383e-06,3.277156324088537e-11,0.010342597961425781
5582,vern9,2,32,1,1.5922827933410937e-06,2.336375537481672e-11,0.010923385620117188
5583,vern9,2,32,1,1.3530477745798075e-06,1.5648815576696506e-11,0.011060237884521484
5584,vern9,2,32,1,1.1497569953977357e-06,1.1787903986260062e-11,0.011019706726074219
5585,vern9,2,32,1,9.770099572992247e-07,8.885558955284978e-12,0.011022329330444336
5586,vern9,2,32,1,8.302175681319736e-07,6.076916747588257e-12,0.011440515518188477
5587,vern9,2,32,1,7.054802310718645e-07,4.68025618260981e-12,0.011372566223144531
5588,vern9,2,32,1,5.994842503189409e-07,3.327560449406519e-12,0.011492729187011719
5589,vern9,2,32,1,5.094138014816375e-07,2.6485480475457734e-12,0.011426687240600586
5590,vern9,2,32,1,4.3287612810830616e-07,1.9597656830683263e-12,0.011914730072021484
5591,vern9,2,32,1,3.678379771828634e-07,1.3733458814613186e-12,0.011856555938720703
5592,vern9,2,32,1,3.125715849688235e-07,9.892087149410145e-13,0.01212620735168457
5593,vern9,2,32,1,2.656087782946684e-07,7.833733661755105e-13,0.012106180191040039
5594,vern9,2,32,1,2.2570197196339216e-07,5.60440582830779e-13,0.012201309204101562
5595,vern9,2,32,1,1.9179102616724887e-07,3.992361996552063e-13,0.012411355972290039
5596,vern9,2,32,1,1.6297508346206436e-07,3.1796787425264483e-13,0.012480735778808594
5597,vern9,2,32,1,1.3848863713938718e-07,2.1005419625907962e-13,0.013025522232055664
5598,vern9,2,32,1,1.1768119524349991e-07,1.5498713423767185e-13,0.013573884963989258
5599,vern9,2,32,1,1e-07,1.141309269314661e-13,0.013339996337890625
5600,PySTE,2,32,1,1.0,0.518079716131588,3.24249267578125e-05
5601,PySTE,2,32,1,1.0,0.518079716131588,2.1219253540039062e-05
5602,PySTE,2,32,1,1.0,0.518079716131588,1.6450881958007812e-05
5603,PySTE,2,32,1,1.0,0.518079716131588,1.5735626220703125e-05
5604,PySTE,2,32,1,1.0,0.518079716131588,1.5974044799804688e-05
5605,PySTE,2,32,1,1.0,0.518079716131588,1.5974044799804688e-05
5606,PySTE,2,32,1,2.0,0.3628878376571033,2.193450927734375e-05
5607,PySTE,2,32,1,2.0,0.3628878376571033,2.002716064453125e-05
5608,PySTE,2,32,1,2.0,0.3628878376571033,1.9550323486328125e-05
5609,PySTE,2,32,1,2.0,0.3628878376571033,2.0503997802734375e-05
5610,PySTE,2,32,1,3.0,0.5109463293900609,2.3126602172851562e-05
5611,PySTE,2,32,1,3.0,0.5109463293900609,2.3603439331054688e-05
5612,PySTE,2,32,1,4.0,0.596582212469229,2.6941299438476562e-05
5613,PySTE,2,32,1,4.0,0.596582212469229,2.7418136596679688e-05
5614,PySTE,2,32,1,5.0,0.5552044084408725,3.075599670410156e-05
5615,PySTE,2,32,1,5.0,0.5552044084408725,3.170967102050781e-05
5616,PySTE,2,32,1,6.0,0.5953133085197619,3.3855438232421875e-05
5617,PySTE,2,32,1,7.0,0.5938358951134501,4.696846008300781e-05
5618,PySTE,2,32,1,8.0,0.5689570848050571,4.935264587402344e-05
5619,PySTE,2,32,1,9.0,0.612804088357534,5.555152893066406e-05
5620,PySTE,2,32,1,10.0,0.9019596662606749,5.91278076171875e-05
5621,PySTE,2,32,1,11.0,0.8471228055631002,6.103515625e-05
5622,PySTE,2,32,1,12.0,0.6565029076681985,5.841255187988281e-05
5623,PySTE,2,32,1,14.0,0.8018330490532449,6.604194641113281e-05
5624,PySTE,2,32,1,16.0,0.6877847579193064,7.2479248046875e-05
5625,PySTE,2,32,1,18.0,0.8338637447579246,7.939338684082031e-05
5626,PySTE,2,32,1,20.0,0.9639092654792029,8.726119995117188e-05
5627,PySTE,2,32,1,23.0,0.6208296183796314,9.655952453613281e-05
5628,PySTE,2,32,1,25.0,0.6414235356139244,0.00010371208190917969
5629,PySTE,2,32,1,29.0,0.8629955721888106,0.00011849403381347656
5630,PySTE,2,32,1,32.0,0.8228072983338022,0.00012350082397460938
5631,PySTE,2,32,1,36.0,0.8075489751697111,0.00013875961303710938
5632,PySTE,2,32,1,41.0,0.6463942604109203,0.00015401840209960938
5633,PySTE,2,32,1,46.0,0.4078501517283677,0.00016570091247558594
5634,PySTE,2,32,1,52.0,0.273806243821912,0.0001850128173828125
5635,PySTE,2,32,1,58.0,0.396436206358583,0.00020360946655273438
5636,PySTE,2,32,1,65.0,0.5024281326407235,0.00023102760314941406
5637,PySTE,2,32,1,73.0,0.5606930708519755,0.000255584716796875
5638,PySTE,2,32,1,83.0,0.6848092729151236,0.00028133392333984375
5639,PySTE,2,32,1,93.0,0.7406999917984373,0.0003273487091064453
5640,PySTE,2,32,1,104.0,0.7296458599651312,0.0003540515899658203
5641,PySTE,2,32,1,117.0,0.6910931934081376,0.0003924369812011719
5642,PySTE,2,32,1,132.0,0.6372732784076445,0.00045228004455566406
5643,PySTE,2,32,1,148.0,0.5903034981924554,0.0004801750183105469
5644,PySTE,2,32,1,166.0,0.5225913798156008,0.0005521774291992188
5645,PySTE,2,32,1,187.0,0.4492306269962072,0.0006232261657714844
5646,PySTE,2,32,1,210.0,0.3805017726129981,0.0006747245788574219
5647,PySTE,2,32,1,236.0,0.3177079175506513,0.0007824897766113281
5648,PySTE,2,32,1,265.0,0.2630929108653526,0.0008800029754638672
5649,PySTE,2,32,1,298.0,0.21578854990910268,0.00095367431640625
5650,PySTE,2,32,1,335.0,0.17610582988333612,0.0010595321655273438
5651,PySTE,2,32,1,376.0,0.14348820890899427,0.0012354850769042969
5652,PySTE,2,32,1,422.0,0.11650156572463011,0.0013930797576904297
5653,PySTE,2,32,1,475.0,0.09380036302748873,0.0015091896057128906
5654,PySTE,2,32,1,533.0,0.07575208992417037,0.001714944839477539
5655,PySTE,2,32,1,599.0,0.06086196529689869,0.001928091049194336
5656,PySTE,2,32,1,673.0,0.04882391533298125,0.002156972885131836
5657,PySTE,2,32,1,756.0,0.03911284148046834,0.002392292022705078
