,Integrator,Seed,Dim,N_CTRL,tol or N,Infidelity,Time
5081,adams,2,16,1,1.873817422860383e-06,4.6375179252322596e-07,0.0041010379791259766
5082,adams,2,16,1,1.5922827933410937e-06,3.017342212752183e-07,0.004377126693725586
5083,adams,2,16,1,1.3530477745798075e-06,1.4297357764370133e-07,0.004391670227050781
5084,adams,2,16,1,1.1497569953977357e-06,1.6262469992867068e-07,0.004543304443359375
5085,adams,2,16,1,9.770099572992247e-07,7.783071920286488e-08,0.004696369171142578
5086,adams,2,16,1,8.302175681319736e-07,9.376424503493297e-08,0.004540205001831055
5087,adams,2,16,1,7.054802310718645e-07,6.262227547626509e-08,0.004542827606201172
5088,adams,2,16,1,5.994842503189409e-07,3.9438530885504974e-08,0.004547119140625
5089,adams,2,16,1,5.094138014816375e-07,4.7243400635998967e-08,0.00484919548034668
5090,adams,2,16,1,4.3287612810830616e-07,1.0821327833809846e-08,0.004985332489013672
5091,adams,2,16,1,3.678379771828634e-07,2.2578072633727686e-08,0.005157470703125
5092,adams,2,16,1,3.125715849688235e-07,9.970878789289372e-09,0.005135536193847656
5093,adams,2,16,1,2.656087782946684e-07,1.1169997371496265e-08,0.005112886428833008
5094,adams,2,16,1,2.2570197196339216e-07,7.263368573262596e-09,0.0052776336669921875
5095,adams,2,16,1,1.9179102616724887e-07,9.519481647402017e-09,0.005312442779541016
5096,adams,2,16,1,1.6297508346206436e-07,5.006746572888687e-09,0.0055484771728515625
5097,adams,2,16,1,1.3848863713938718e-07,5.2799422611826685e-09,0.00555109977722168
5098,adams,2,16,1,1.1768119524349991e-07,1.6215029319255336e-09,0.005699634552001953
5099,adams,2,16,1,1e-07,1.498621671203182e-09,0.006037473678588867
5100,bdf,2,16,1,1.0,0.9907509797370976,0.001943349838256836
5101,bdf,2,16,1,0.8497534359086438,0.9113234302748312,0.001834869384765625
5102,bdf,2,16,1,0.7220809018385457,0.9940411315863739,0.001920938491821289
5103,bdf,2,16,1,0.6135907273413164,0.9632591064919054,0.0019392967224121094
5104,bdf,2,16,1,0.5214008287999684,0.6807465881987504,0.0018992424011230469
5105,bdf,2,16,1,0.44306214575838776,0.9888963830813697,0.0018377304077148438
5106,bdf,2,16,1,0.3764935806792464,0.9514864337005435,0.0018634796142578125
5107,bdf,2,16,1,0.31992671377973847,0.9849999944152477,0.0018265247344970703
5108,bdf,2,16,1,0.271858824273294,0.8665756795406533,0.0019042491912841797
5109,bdf,2,16,1,0.2310129700083158,0.9457887934889267,0.0019354820251464844
5110,bdf,2,16,1,0.19630406500402683,0.9565510376637931,0.0018851757049560547
5111,bdf,2,16,1,0.1668100537200059,0.9664229552721251,0.0018444061279296875
5112,bdf,2,16,1,0.14174741629268048,0.9875492694440768,0.002017974853515625
5113,bdf,2,16,1,0.12045035402587811,0.9588269742238568,0.0019233226776123047
5114,bdf,2,16,1,0.10235310218990247,0.9576911940684365,0.0020973682403564453
5115,bdf,2,16,1,0.08697490026177834,0.9619955466197398,0.0020003318786621094
5116,bdf,2,16,1,0.07390722033525775,0.9745523461988291,0.002262592315673828
5117,bdf,2,16,1,0.06280291441834246,0.9700768617859553,0.0023996829986572266
5118,bdf,2,16,1,0.053366992312063016,0.959048452720364,0.0023479461669921875
5119,bdf,2,16,1,0.04534878508128582,0.9232312917087092,0.0022008419036865234
5120,bdf,2,16,1,0.03853528593710527,0.9283902137654227,0.0024118423461914062
5121,bdf,2,16,1,0.03274549162877725,0.8740228229906282,0.0022013187408447266
5122,bdf,2,16,1,0.027825594022071257,0.8806793896423845,0.0020127296447753906
5123,bdf,2,16,1,0.023644894126454073,0.8978440158856531,0.0017616748809814453
5124,bdf,2,16,1,0.02009233002565046,0.8965695132658498,0.0018088817596435547
5125,bdf,2,16,1,0.017073526474706887,0.8854252844368449,0.0018019676208496094
5126,bdf,2,16,1,0.014508287784959401,0.7672408535925734,0.0017635822296142578
5127,bdf,2,16,1,0.012328467394420659,0.5957673930018117,0.0019388198852539062
5128,bdf,2,16,1,0.010476157527896641,0.9289321780851186,0.001886129379272461
5129,bdf,2,16,1,0.008902150854450374,0.761300952484051,0.0018656253814697266
5130,bdf,2,16,1,0.007564633275546291,0.6036882465053471,0.002052783966064453
5131,bdf,2,16,1,0.006428073117284319,0.5999338078296581,0.002106904983520508
5132,bdf,2,16,1,0.005462277217684337,0.5960560875696874,0.0021924972534179688
5133,bdf,2,16,1,0.004641588833612773,0.5016545309842817,0.0022301673889160156
5134,bdf,2,16,1,0.003944206059437656,0.3782323012904121,0.0022897720336914062
5135,bdf,2,16,1,0.003351602650938841,0.4247624754963587,0.0023767948150634766
5136,bdf,2,16,1,0.002848035868435799,0.466213285095875,0.002364635467529297
5137,bdf,2,16,1,0.0024201282647943836,0.3707005304640629,0.002445220947265625
5138,bdf,2,16,1,0.0020565123083486517,0.3756772982289587,0.0024127960205078125
5139,bdf,2,16,1,0.001747528400007683,0.36981794882809627,0.002458810806274414
5140,bdf,2,16,1,0.0014849682622544635,0.25044423700938445,0.0024628639221191406
5141,bdf,2,16,1,0.001261856883066021,0.21876192283567975,0.0025360584259033203
5142,bdf,2,16,1,0.0010722672220103231,0.17007624382058073,0.0024995803833007812
5143,bdf,2,16,1,0.0009111627561154887,0.14291148531031683,0.0025250911712646484
5144,bdf,2,16,1,0.000774263682681127,0.12299532858224282,0.0025560855865478516
5145,bdf,2,16,1,0.0006579332246575676,0.13673761933506778,0.002579927444458008
5146,bdf,2,16,1,0.0005590810182512223,0.09785460277147784,0.002643108367919922
5147,bdf,2,16,1,0.0004750810162102793,0.07514046403503283,0.002588033676147461
5148,bdf,2,16,1,0.0004037017258596554,0.057725731988477524,0.002730131149291992
5149,bdf,2,16,1,0.00034304692863149154,0.038866995968863116,0.0027341842651367188
5150,bdf,2,16,1,0.0002915053062825176,0.025982550464755727,0.0027840137481689453
5151,bdf,2,16,1,0.0002477076355991709,0.021032785069072024,0.002794504165649414
5152,bdf,2,16,1,0.00021049041445120198,0.013234982127337536,0.002861499786376953
5153,bdf,2,16,1,0.0001788649529057435,0.005554762733114282,0.0029726028442382812
5154,bdf,2,16,1,0.0001519911082952933,0.005820880152900054,0.0028531551361083984
5155,bdf,2,16,1,0.0001291549665014884,0.002680773057768371,0.0029845237731933594
5156,bdf,2,16,1,0.00010974987654930556,0.001450141502953417,0.002919912338256836
5157,bdf,2,16,1,9.326033468832199e-05,0.0008989660513718523,0.0030791759490966797
5158,bdf,2,16,1,7.924828983539169e-05,0.000689497141070472,0.0030863285064697266
5159,bdf,2,16,1,6.734150657750829e-05,0.00039445658751569024,0.003106832504272461
5160,bdf,2,16,1,5.72236765935022e-05,0.00020827417453239683,0.0031828880310058594
5161,bdf,2,16,1,4.8626015800653536e-05,0.00015647700542809062,0.003316640853881836
5162,bdf,2,16,1,4.1320124001153344e-05,9.952951192815362e-05,0.0035445690155029297
5163,bdf,2,16,1,3.511191734215127e-05,2.5012428782833496e-05,0.0034749507904052734
5164,bdf,2,16,1,2.9836472402833343e-05,2.7107417176042148e-05,0.0035867691040039062
5165,bdf,2,16,1,2.5353644939701114e-05,2.2382230056905428e-05,0.0036492347717285156
5166,bdf,2,16,1,2.1544346900318823e-05,8.976114746817032e-06,0.0036389827728271484
5167,bdf,2,16,1,1.8307382802953696e-05,1.3306325262973928e-05,0.003725290298461914
5168,bdf,2,16,1,1.5556761439304724e-05,7.1694457012272395e-06,0.003827333450317383
5169,bdf,2,16,1,1.3219411484660286e-05,8.941340117529784e-06,0.003939390182495117
5170,bdf,2,16,1,1.1233240329780266e-05,2.1555941106532472e-06,0.004070758819580078
5171,bdf,2,16,1,9.545484566618328e-06,3.3714786118466122e-06,0.004034280776977539
5172,bdf,2,16,1,8.111308307896873e-06,5.556482721824629e-06,0.0041446685791015625
5173,bdf,2,16,1,6.892612104349695e-06,2.9874717152322816e-06,0.004310131072998047
5174,bdf,2,16,1,5.857020818056661e-06,2.597651623026387e-06,0.004297494888305664
5175,bdf,2,16,1,4.9770235643321135e-06,1.9205809469458046e-06,0.004456758499145508
5176,bdf,2,16,1,4.229242874389499e-06,1.9056053216504054e-06,0.0044858455657958984
5177,bdf,2,16,1,3.5938136638046257e-06,2.4718187159322724e-06,0.0046923160552978516
5178,bdf,2,16,1,3.0538555088334123e-06,2.01385867071302e-06,0.004791259765625
5179,bdf,2,16,1,2.5950242113997373e-06,1.0347252817899388e-06,0.004870891571044922
5180,bdf,2,16,1,2.2051307399030456e-06,7.204953663686453e-07,0.004975557327270508
5181,bdf,2,16,1,1.873817422860383e-06,6.530705514151691e-07,0.005013942718505859
5182,bdf,2,16,1,1.5922827933410937e-06,5.398430982239688e-07,0.005164146423339844
5183,bdf,2,16,1,1.3530477745798075e-06,4.839042747617484e-07,0.0052602291107177734
5184,bdf,2,16,1,1.1497569953977357e-06,4.0966617764759405e-07,0.005453586578369141
5185,bdf,2,16,1,9.770099572992247e-07,4.4919159680745224e-07,0.00563812255859375
5186,bdf,2,16,1,8.302175681319736e-07,1.5906992467673575e-07,0.005724906921386719
5187,bdf,2,16,1,7.054802310718645e-07,1.3763005235478687e-07,0.005936145782470703
5188,bdf,2,16,1,5.994842503189409e-07,1.70599108839653e-07,0.005806684494018555
5189,bdf,2,16,1,5.094138014816375e-07,1.121799004799584e-07,0.006228446960449219
5190,bdf,2,16,1,4.3287612810830616e-07,1.1596626481313876e-07,0.006293296813964844
5191,bdf,2,16,1,3.678379771828634e-07,9.344426477042589e-08,0.006410121917724609
5192,bdf,2,16,1,3.125715849688235e-07,4.409641518599017e-08,0.0064907073974609375
5193,bdf,2,16,1,2.656087782946684e-07,4.5214124111403464e-08,0.006856679916381836
5194,bdf,2,16,1,2.2570197196339216e-07,2.5943590165056207e-08,0.006928920745849609
5195,bdf,2,16,1,1.9179102616724887e-07,2.8477317171038408e-08,0.006940364837646484
5196,bdf,2,16,1,1.6297508346206436e-07,1.5389524654629838e-08,0.007262706756591797
5197,bdf,2,16,1,1.3848863713938718e-07,1.3976152901662431e-08,0.007124900817871094
5198,bdf,2,16,1,1.1768119524349991e-07,1.0385768689502584e-08,0.007559776306152344
5199,bdf,2,16,1,1e-07,6.625867854381795e-09,0.0077953338623046875
5200,lsoda,2,16,1,1.0,0.8904003595411203,0.0015048980712890625
5201,lsoda,2,16,1,0.8497534359086438,0.9994674794529907,0.0012829303741455078
5202,lsoda,2,16,1,0.7220809018385457,0.9866894234465611,0.001295328140258789
5203,lsoda,2,16,1,0.6135907273413164,0.9955710675514794,0.0012524127960205078
5204,lsoda,2,16,1,0.5214008287999684,0.9539602284021232,0.0011987686157226562
5205,lsoda,2,16,1,0.44306214575838776,0.9768653941444727,0.0013108253479003906
5206,lsoda,2,16,1,0.3764935806792464,0.9965449075670235,0.0013320446014404297
5207,lsoda,2,16,1,0.31992671377973847,0.9694695089770587,0.0013594627380371094
5208,lsoda,2,16,1,0.271858824273294,0.9553772349213921,0.0014231204986572266
5209,lsoda,2,16,1,0.2310129700083158,0.9566342747481971,0.002117633819580078
5210,lsoda,2,16,1,0.19630406500402683,0.99483626905199,0.0014188289642333984
5211,lsoda,2,16,1,0.1668100537200059,0.9815723870485141,0.0022733211517333984
5212,lsoda,2,16,1,0.14174741629268048,0.9835383012871777,0.002179384231567383
5213,lsoda,2,16,1,0.12045035402587811,0.9984438093227057,0.0022933483123779297
5214,lsoda,2,16,1,0.10235310218990247,0.9634426858693322,0.0027916431427001953
5215,lsoda,2,16,1,0.08697490026177834,0.9512951714140698,0.0031321048736572266
5216,lsoda,2,16,1,0.07390722033525775,0.6257942434688004,0.002514362335205078
5217,lsoda,2,16,1,0.06280291441834246,0.8978589662857577,0.002519369125366211
5218,lsoda,2,16,1,0.053366992312063016,0.9365263943610489,0.002506732940673828
5219,lsoda,2,16,1,0.04534878508128582,0.6081147521653469,0.002563953399658203
5220,lsoda,2,16,1,0.03853528593710527,0.5988494160613902,0.0025076866149902344
5221,lsoda,2,16,1,0.03274549162877725,0.5163907365939319,0.002639293670654297
5222,lsoda,2,16,1,0.027825594022071257,0.6115315903961619,0.0024976730346679688
5223,lsoda,2,16,1,0.023644894126454073,0.5238218859917271,0.0025534629821777344
5224,lsoda,2,16,1,0.02009233002565046,0.40280679366685945,0.002727031707763672
5225,lsoda,2,16,1,0.017073526474706887,0.5276154205759194,0.002528667449951172
5226,lsoda,2,16,1,0.014508287784959401,0.3921740107858894,0.0026810169219970703
5227,lsoda,2,16,1,0.012328467394420659,0.4757624454524747,0.002691507339477539
5228,lsoda,2,16,1,0.010476157527896641,0.36179397306320016,0.0025610923767089844
5229,lsoda,2,16,1,0.008902150854450374,0.37968751802751677,0.0026710033416748047
5230,lsoda,2,16,1,0.007564633275546291,0.3282688012616195,0.0026106834411621094
5231,lsoda,2,16,1,0.006428073117284319,0.3302153464511043,0.0026063919067382812
5232,lsoda,2,16,1,0.005462277217684337,0.3332310443021348,0.002705097198486328
5233,lsoda,2,16,1,0.004641588833612773,0.24316649361138476,0.0026967525482177734
5234,lsoda,2,16,1,0.003944206059437656,0.21671059764572498,0.002639293670654297
5235,lsoda,2,16,1,0.003351602650938841,0.251534724629338,0.0027472972869873047
5236,lsoda,2,16,1,0.002848035868435799,0.20406332925386383,0.002855062484741211
5237,lsoda,2,16,1,0.0024201282647943836,0.1948105048330071,0.0028655529022216797
5238,lsoda,2,16,1,0.0020565123083486517,0.13828479950683215,0.002906322479248047
5239,lsoda,2,16,1,0.001747528400007683,0.07805376382024531,0.0028688907623291016
5240,lsoda,2,16,1,0.0014849682622544635,0.06174078269507888,0.002975940704345703
5241,lsoda,2,16,1,0.001261856883066021,0.03301725437340497,0.0029630661010742188
5242,lsoda,2,16,1,0.0010722672220103231,0.028842030995057222,0.0030450820922851562
5243,lsoda,2,16,1,0.0009111627561154887,0.030044798281606,0.003061532974243164
5244,lsoda,2,16,1,0.000774263682681127,0.02643077005211303,0.003004789352416992
5245,lsoda,2,16,1,0.0006579332246575676,0.019043334831036374,0.003092527389526367
5246,lsoda,2,16,1,0.0005590810182512223,0.028701258622739423,0.0030965805053710938
5247,lsoda,2,16,1,0.0004750810162102793,0.03346915674510009,0.003152132034301758
5248,lsoda,2,16,1,0.0004037017258596554,0.023536106182630134,0.0032911300659179688
5249,lsoda,2,16,1,0.00034304692863149154,0.02266840970433437,0.0034303665161132812
5250,lsoda,2,16,1,0.0002915053062825176,0.023135770503989295,0.003475189208984375
5251,lsoda,2,16,1,0.0002477076355991709,0.015312029931282889,0.0036017894744873047
5252,lsoda,2,16,1,0.00021049041445120198,0.011229065857792264,0.0036025047302246094
5253,lsoda,2,16,1,0.0001788649529057435,0.006588868098093337,0.003649473190307617
5254,lsoda,2,16,1,0.0001519911082952933,0.005179749803212563,0.003649473190307617
5255,lsoda,2,16,1,0.0001291549665014884,0.002842188783226174,0.003634214401245117
5256,lsoda,2,16,1,0.00010974987654930556,0.0020893086548806616,0.003865480422973633
5257,lsoda,2,16,1,9.326033468832199e-05,0.0021400915696957457,0.0037751197814941406
5258,lsoda,2,16,1,7.924828983539169e-05,0.001759746710105925,0.003942012786865234
5259,lsoda,2,16,1,6.734150657750829e-05,0.0012058967274146681,0.0039539337158203125
5260,lsoda,2,16,1,5.72236765935022e-05,0.0008695075249707251,0.0038640499114990234
5261,lsoda,2,16,1,4.8626015800653536e-05,0.0007385898335118268,0.003872394561767578
5262,lsoda,2,16,1,4.1320124001153344e-05,0.000569180184595619,0.003922939300537109
5263,lsoda,2,16,1,3.511191734215127e-05,0.00040271242074241265,0.004037380218505859
5264,lsoda,2,16,1,2.9836472402833343e-05,0.0002658087149399746,0.0040628910064697266
5265,lsoda,2,16,1,2.5353644939701114e-05,0.00016876506846819073,0.0042073726654052734
5266,lsoda,2,16,1,2.1544346900318823e-05,7.868138421807114e-05,0.004201650619506836
5267,lsoda,2,16,1,1.8307382802953696e-05,4.501527381750581e-05,0.004503011703491211
5268,lsoda,2,16,1,1.5556761439304724e-05,2.3351508605329307e-05,0.0044291019439697266
5269,lsoda,2,16,1,1.3219411484660286e-05,1.7131070201181764e-05,0.004385232925415039
5270,lsoda,2,16,1,1.1233240329780266e-05,3.638297176644656e-06,0.004540443420410156
5271,lsoda,2,16,1,9.545484566618328e-06,3.639344581807258e-06,0.004554271697998047
5272,lsoda,2,16,1,8.111308307896873e-06,5.519309653756466e-07,0.004540920257568359
5273,lsoda,2,16,1,6.892612104349695e-06,3.022141319419802e-07,0.004721403121948242
5274,lsoda,2,16,1,5.857020818056661e-06,6.177439563215259e-07,0.004701852798461914
5275,lsoda,2,16,1,4.9770235643321135e-06,2.0684151480487856e-07,0.004781007766723633
5276,lsoda,2,16,1,4.229242874389499e-06,5.771565554368863e-07,0.0048487186431884766
5277,lsoda,2,16,1,3.5938136638046257e-06,5.550819339728008e-07,0.005011558532714844
5278,lsoda,2,16,1,3.0538555088334123e-06,1.879806355020719e-07,0.005170106887817383
5279,lsoda,2,16,1,2.5950242113997373e-06,3.516528976899025e-07,0.005131721496582031
5280,lsoda,2,16,1,2.2051307399030456e-06,2.1791020732297994e-07,0.005288124084472656
5281,lsoda,2,16,1,1.873817422860383e-06,1.2068461552328102e-07,0.0053522586822509766
5282,lsoda,2,16,1,1.5922827933410937e-06,1.3626679939982012e-07,0.005396366119384766
5283,lsoda,2,16,1,1.3530477745798075e-06,3.07142182798259e-08,0.005556583404541016
5284,lsoda,2,16,1,1.1497569953977357e-06,1.0782537973597073e-08,0.005673646926879883
5285,lsoda,2,16,1,9.770099572992247e-07,4.515372964419839e-09,0.005736827850341797
5286,lsoda,2,16,1,8.302175681319736e-07,5.509424472194269e-09,0.005598545074462891
5287,lsoda,2,16,1,7.054802310718645e-07,3.848934948535998e-09,0.00592803955078125
5288,lsoda,2,16,1,5.994842503189409e-07,7.183642569685844e-10,0.005924224853515625
5289,lsoda,2,16,1,5.094138014816375e-07,7.797829049138727e-10,0.00593876838684082
5290,lsoda,2,16,1,4.3287612810830616e-07,9.685379165347285e-10,0.006052494049072266
5291,lsoda,2,16,1,3.678379771828634e-07,1.0701224351095107e-09,0.005991458892822266
5292,lsoda,2,16,1,3.125715849688235e-07,2.0981925086260844e-09,0.006208181381225586
5293,lsoda,2,16,1,2.656087782946684e-07,1.988265108110454e-09,0.00623631477355957
5294,lsoda,2,16,1,2.2570197196339216e-07,2.9474653828742703e-09,0.006395101547241211
5295,lsoda,2,16,1,1.9179102616724887e-07,2.477127170052995e-09,0.006536245346069336
5296,lsoda,2,16,1,1.6297508346206436e-07,9.774412390584075e-10,0.006572246551513672
5297,lsoda,2,16,1,1.3848863713938718e-07,9.592322491869254e-10,0.006546735763549805
5298,lsoda,2,16,1,1.1768119524349991e-07,3.9217673553082477e-10,0.006833791732788086
5299,lsoda,2,16,1,1e-07,3.12985637407337e-10,0.0068471431732177734
5300,dop853,2,16,1,1.0,0.8692373945033713,0.0030896663665771484
5301,dop853,2,16,1,0.8497534359086438,0.9954554422029058,0.0033190250396728516
5302,dop853,2,16,1,0.7220809018385457,0.8785484004040631,0.0032088756561279297
5303,dop853,2,16,1,0.6135907273413164,0.8097760686729695,0.003197908401489258
5304,dop853,2,16,1,0.5214008287999684,0.8477564636860931,0.0030364990234375
5305,dop853,2,16,1,0.44306214575838776,0.7514579044139588,0.0031104087829589844
5306,dop853,2,16,1,0.3764935806792464,0.7094777774360577,0.0030715465545654297
5307,dop853,2,16,1,0.31992671377973847,0.7658055278035719,0.002975940704345703
5308,dop853,2,16,1,0.271858824273294,0.5570838471688353,0.0030608177185058594
5309,dop853,2,16,1,0.2310129700083158,0.785152322711077,0.0029845237731933594
5310,dop853,2,16,1,0.19630406500402683,0.6568758939367143,0.003055095672607422
5311,dop853,2,16,1,0.1668100537200059,0.8132768806397048,0.0029990673065185547
5312,dop853,2,16,1,0.14174741629268048,0.694138352611854,0.003006458282470703
5313,dop853,2,16,1,0.12045035402587811,0.4372130431230493,0.003041505813598633
5314,dop853,2,16,1,0.10235310218990247,0.3025457666670942,0.0030231475830078125
5315,dop853,2,16,1,0.08697490026177834,0.2110477565991531,0.0029888153076171875
5316,dop853,2,16,1,0.07390722033525775,0.17349845112664142,0.0030531883239746094
5317,dop853,2,16,1,0.06280291441834246,0.4021637157924435,0.003029346466064453
5318,dop853,2,16,1,0.053366992312063016,0.08931325350450237,0.003011465072631836
5319,dop853,2,16,1,0.04534878508128582,0.13416001862463822,0.002986431121826172
5320,dop853,2,16,1,0.03853528593710527,0.013430581107988004,0.003027200698852539
5321,dop853,2,16,1,0.03274549162877725,0.025522126065396056,0.003044605255126953
5322,dop853,2,16,1,0.027825594022071257,0.030295930125377013,0.0032274723052978516
5323,dop853,2,16,1,0.023644894126454073,0.02078136558363719,0.0030698776245117188
5324,dop853,2,16,1,0.02009233002565046,0.02914254931659699,0.0030698776245117188
5325,dop853,2,16,1,0.017073526474706887,0.010223539568794626,0.003204822540283203
5326,dop853,2,16,1,0.014508287784959401,0.004153770831155312,0.0032629966735839844
5327,dop853,2,16,1,0.012328467394420659,0.004759041032976974,0.003231525421142578
5328,dop853,2,16,1,0.010476157527896641,0.0038707691724473303,0.003289937973022461
5329,dop853,2,16,1,0.008902150854450374,0.004943915980240465,0.003164052963256836
5330,dop853,2,16,1,0.007564633275546291,0.0020035148635662026,0.0034024715423583984
5331,dop853,2,16,1,0.006428073117284319,0.002516763552088852,0.0034265518188476562
5332,dop853,2,16,1,0.005462277217684337,0.0020490910234425286,0.003461122512817383
5333,dop853,2,16,1,0.004641588833612773,0.0026436752386554963,0.003631114959716797
5334,dop853,2,16,1,0.003944206059437656,0.0013286430761744183,0.0035293102264404297
5335,dop853,2,16,1,0.003351602650938841,0.001434663454577434,0.0038018226623535156
5336,dop853,2,16,1,0.002848035868435799,0.0012738369883811274,0.0036661624908447266
5337,dop853,2,16,1,0.0024201282647943836,0.0014687441207099639,0.003607511520385742
5338,dop853,2,16,1,0.0020565123083486517,0.0008724704238893821,0.0036056041717529297
5339,dop853,2,16,1,0.001747528400007683,0.001088328870759936,0.0034711360931396484
5340,dop853,2,16,1,0.0014849682622544635,0.0009722759613214338,0.0036237239837646484
5341,dop853,2,16,1,0.001261856883066021,0.0005127470626246078,0.0038590431213378906
5342,dop853,2,16,1,0.0010722672220103231,0.0003267881890254287,0.003925800323486328
5343,dop853,2,16,1,0.0009111627561154887,0.00021317559953482057,0.003971576690673828
5344,dop853,2,16,1,0.000774263682681127,0.00018199138878505217,0.004020214080810547
5345,dop853,2,16,1,0.0006579332246575676,0.00011741131008802252,0.004116535186767578
5346,dop853,2,16,1,0.0005590810182512223,5.650038802440527e-05,0.004058361053466797
5347,dop853,2,16,1,0.0004750810162102793,5.4185396548778186e-05,0.004045009613037109
5348,dop853,2,16,1,0.0004037017258596554,6.0126956342720916e-05,0.004240989685058594
5349,dop853,2,16,1,0.00034304692863149154,5.7594216400502773e-05,0.004097938537597656
5350,dop853,2,16,1,0.0002915053062825176,2.9800676607849574e-05,0.0040361881256103516
5351,dop853,2,16,1,0.0002477076355991709,3.378448796775846e-05,0.004242658615112305
5352,dop853,2,16,1,0.00021049041445120198,1.6938719235026767e-05,0.0041961669921875
5353,dop853,2,16,1,0.0001788649529057435,2.0378608615256866e-05,0.004119873046875
5354,dop853,2,16,1,0.0001519911082952933,2.4321159070250786e-05,0.004195690155029297
5355,dop853,2,16,1,0.0001291549665014884,8.058404397992547e-06,0.004430294036865234
5356,dop853,2,16,1,0.00010974987654930556,7.2323905098148344e-06,0.004476785659790039
5357,dop853,2,16,1,9.326033468832199e-05,4.772577433254099e-06,0.0044558048248291016
5358,dop853,2,16,1,7.924828983539169e-05,4.865319218505526e-06,0.00456547737121582
5359,dop853,2,16,1,6.734150657750829e-05,4.5195348816751135e-06,0.004592418670654297
5360,dop853,2,16,1,5.72236765935022e-05,3.7329819394527064e-06,0.004647731781005859
5361,dop853,2,16,1,4.8626015800653536e-05,2.6572124530721553e-06,0.00465846061706543
5362,dop853,2,16,1,4.1320124001153344e-05,1.8625182512943539e-06,0.004804134368896484
5363,dop853,2,16,1,3.511191734215127e-05,7.520050556708568e-07,0.004756450653076172
5364,dop853,2,16,1,2.9836472402833343e-05,7.434075737222656e-07,0.004866838455200195
5365,dop853,2,16,1,2.5353644939701114e-05,1.3019833339233955e-06,0.0046427249908447266
5366,dop853,2,16,1,2.1544346900318823e-05,2.808031006162892e-06,0.004845619201660156
5367,dop853,2,16,1,1.8307382802953696e-05,1.9460136133631067e-06,0.004847288131713867
5368,dop853,2,16,1,1.5556761439304724e-05,3.017603206201258e-07,0.0049664974212646484
5369,dop853,2,16,1,1.3219411484660286e-05,1.4501196298200014e-06,0.0051670074462890625
5370,dop853,2,16,1,1.1233240329780266e-05,1.8675161056469491e-06,0.005166292190551758
5371,dop853,2,16,1,9.545484566618328e-06,1.175374810036267e-06,0.005190610885620117
5372,dop853,2,16,1,8.111308307896873e-06,1.6593938624298588e-06,0.005270481109619141
5373,dop853,2,16,1,6.892612104349695e-06,4.9557421055723694e-08,0.005307197570800781
5374,dop853,2,16,1,5.857020818056661e-06,1.0021189655873286e-08,0.005499124526977539
5375,dop853,2,16,1,4.9770235643321135e-06,8.727081356463273e-07,0.00531458854675293
5376,dop853,2,16,1,4.229242874389499e-06,3.5635454365134933e-07,0.005827665328979492
5377,dop853,2,16,1,3.5938136638046257e-06,1.1474454542081958e-07,0.005661487579345703
5378,dop853,2,16,1,3.0538555088334123e-06,1.0503646341586403e-07,0.0058040618896484375
5379,dop853,2,16,1,2.5950242113997373e-06,4.169115541685642e-08,0.006093025207519531
5380,dop853,2,16,1,2.2051307399030456e-06,3.068705733966226e-09,0.006108283996582031
5381,dop853,2,16,1,1.873817422860383e-06,5.9970639565420925e-09,0.006191253662109375
5382,dop853,2,16,1,1.5922827933410937e-06,1.4880807697181808e-09,0.0064640045166015625
5383,dop853,2,16,1,1.3530477745798075e-06,8.804890150315714e-10,0.006581783294677734
5384,dop853,2,16,1,1.1497569953977357e-06,4.1659031779772704e-10,0.006566762924194336
5385,dop853,2,16,1,9.770099572992247e-07,4.4443293489848656e-10,0.006512880325317383
5386,dop853,2,16,1,8.302175681319736e-07,1.1969276680900975e-09,0.00652003288269043
5387,dop853,2,16,1,7.054802310718645e-07,8.461498168799153e-11,0.007078886032104492
5388,dop853,2,16,1,5.994842503189409e-07,1.9559176500649755e-10,0.006960630416870117
5389,dop853,2,16,1,5.094138014816375e-07,8.652412120113695e-11,0.00697779655456543
5390,dop853,2,16,1,4.3287612810830616e-07,9.671730083482544e-11,0.007139682769775391
5391,dop853,2,16,1,3.678379771828634e-07,9.198819483913212e-11,0.007276296615600586
5392,dop853,2,16,1,3.125715849688235e-07,6.532507867973436e-11,0.007363319396972656
5393,dop853,2,16,1,2.656087782946684e-07,3.88127308070807e-11,0.0074422359466552734
5394,dop853,2,16,1,2.2570197196339216e-07,3.518785263167956e-11,0.007487058639526367
5395,dop853,2,16,1,1.9179102616724887e-07,2.6938895558714648e-11,0.007558345794677734
5396,dop853,2,16,1,1.6297508346206436e-07,1.894528978141352e-11,0.008144378662109375
5397,dop853,2,16,1,1.3848863713938718e-07,1.4662493441619517e-11,0.008006095886230469
5398,dop853,2,16,1,1.1768119524349991e-07,1.0680123452289081e-11,0.008176088333129883
5399,dop853,2,16,1,1e-07,7.990275108227252e-12,0.008374452590942383
5400,vern7,2,16,1,1.0,0.6795047668296698,0.002183675765991211
5401,vern7,2,16,1,0.8497534359086438,0.9605840171259298,0.0019176006317138672
5402,vern7,2,16,1,0.7220809018385457,0.6791359023647173,0.0019125938415527344
5403,vern7,2,16,1,0.6135907273413164,0.5813399064346514,0.0018720626831054688
5404,vern7,2,16,1,0.5214008287999684,0.5194337603377159,0.0018420219421386719
